exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
53:11.5,3/25/2018,54000,2018,4,40,,,
53:11.5,3/25/2018,54001,2018,4,30,,,
53:11.5,3/25/2018,63000,2018,4,15,,,
53:11.5,3/25/2018,63001,2018,4,10,,,
53:11.5,3/25/2018,66000,2018,4,60,,,
53:11.5,3/25/2018,66001,2018,4,33,,,
53:11.5,3/25/2018,68000,2018,4,58,,,
53:11.5,3/25/2018,68001,2018,4,22,,,
53:11.5,3/25/2018,70000,2018,4,4,,,
53:11.5,3/25/2018,70001,2018,4,0,,,
53:11.5,3/25/2018,73000,2018,4,48,,,
53:11.5,3/25/2018,73001,2018,4,32,,,
53:11.5,3/25/2018,76000,2018,4,151,,,
53:11.5,3/25/2018,76001,2018,4,83,,,
53:11.5,3/25/2018,81000,2018,4,7,,,
53:11.5,3/25/2018,81001,2018,4,4,,,
53:11.5,3/25/2018,85000,2018,4,11,,,
53:11.5,3/25/2018,85001,2018,4,5,,,
53:11.5,3/25/2018,86000,2018,4,8,,,
53:11.5,3/25/2018,86001,2018,4,5,,,
53:11.5,3/25/2018,88000,2018,4,1,,,
53:11.5,3/25/2018,88001,2018,4,1,,,
53:11.5,3/25/2018,91000,2018,4,8,,,
53:11.5,3/25/2018,91001,2018,4,5,,,
53:11.5,3/25/2018,94000,2018,4,1,,,
53:11.5,3/25/2018,94001,2018,4,0,,,
53:11.5,3/25/2018,95000,2018,4,2,,,
53:11.5,3/25/2018,95001,2018,4,2,,,
53:11.5,3/25/2018,97000,2018,4,4,,,
53:11.5,3/25/2018,97001,2018,4,2,,,
53:11.5,3/25/2018,99000,2018,4,3,,,
53:11.5,3/25/2018,99001,2018,4,0,,,
53:11.5,4/22/2018,0,2018,5,1178,,,
53:11.5,4/22/2018,5000,2018,5,199,,,
53:11.5,4/22/2018,5001,2018,5,120,,,
53:11.5,4/22/2018,8000,2018,5,69,,,
53:11.5,4/22/2018,8001,2018,5,40,,,
53:11.5,4/22/2018,11001,2018,5,117,,,
53:11.5,4/22/2018,13000,2018,5,38,,,
53:11.5,4/22/2018,13001,2018,5,25,,,
53:11.5,4/22/2018,15000,2018,5,6,,,
53:11.5,4/22/2018,15001,2018,5,0,,,
53:11.5,4/22/2018,17000,2018,5,27,,,
53:11.5,4/22/2018,17001,2018,5,10,,,
53:11.5,4/22/2018,18000,2018,5,19,,,
53:11.5,4/22/2018,18001,2018,5,15,,,
53:11.5,4/22/2018,19000,2018,5,24,,,
53:11.5,4/22/2018,19001,2018,5,4,,,
53:11.5,4/22/2018,20000,2018,5,27,,,
53:11.5,4/22/2018,20001,2018,5,14,,,
53:11.5,4/22/2018,23000,2018,5,17,,,
53:11.5,4/22/2018,23001,2018,5,5,,,
53:11.5,4/22/2018,25000,2018,5,44,,,
53:11.5,4/22/2018,27000,2018,5,12,,,
53:11.5,4/22/2018,27001,2018,5,6,,,
53:11.5,4/22/2018,41000,2018,5,27,,,
53:11.5,4/22/2018,41001,2018,5,17,,,
53:11.5,4/22/2018,44000,2018,5,37,,,
53:11.5,4/22/2018,44001,2018,5,9,,,
53:11.5,4/22/2018,47000,2018,5,25,,,
53:11.5,4/22/2018,47001,2018,5,16,,,
53:11.5,4/22/2018,50000,2018,5,38,,,
53:11.5,4/22/2018,50001,2018,5,27,,,
53:11.5,4/22/2018,52000,2018,5,11,,,
53:11.5,4/22/2018,52001,2018,5,3,,,
53:11.5,4/22/2018,54000,2018,5,59,,,
53:11.5,4/22/2018,54001,2018,5,50,,,
53:11.5,4/22/2018,63000,2018,5,19,,,
53:11.5,4/22/2018,63001,2018,5,11,,,
53:11.5,4/22/2018,66000,2018,5,43,,,
53:11.5,4/22/2018,66001,2018,5,28,,,
53:11.5,4/22/2018,68000,2018,5,53,,,
53:11.5,4/22/2018,68001,2018,5,14,,,
53:11.5,4/22/2018,70000,2018,5,4,,,
53:11.5,4/22/2018,70001,2018,5,3,,,
53:11.5,4/22/2018,73000,2018,5,39,,,
53:11.5,4/22/2018,73001,2018,5,24,,,
53:11.5,4/22/2018,76000,2018,5,146,,,
53:11.5,4/22/2018,76001,2018,5,70,,,
53:11.5,4/22/2018,81000,2018,5,16,,,
53:11.5,4/22/2018,81001,2018,5,2,,,
53:11.5,4/22/2018,85000,2018,5,18,,,
53:11.5,4/22/2018,85001,2018,5,4,,,
53:11.5,4/22/2018,86000,2018,5,11,,,
53:11.5,4/22/2018,86001,2018,5,4,,,
53:11.5,4/22/2018,88000,2018,5,5,,,
53:11.5,4/22/2018,88001,2018,5,4,,,
53:11.5,4/22/2018,91000,2018,5,4,,,
53:11.5,4/22/2018,91001,2018,5,3,,,
53:11.5,4/22/2018,94000,2018,5,0,,,
53:11.5,4/22/2018,94001,2018,5,0,,,
53:11.5,4/22/2018,95000,2018,5,0,,,
53:11.5,4/22/2018,95001,2018,5,0,,,
53:11.5,4/22/2018,97000,2018,5,1,,,
53:11.5,4/22/2018,97001,2018,5,0,,,
53:11.5,4/22/2018,99000,2018,5,2,,,
53:11.5,4/22/2018,99001,2018,5,1,,,
53:11.5,5/20/2018,0,2018,6,1129,,,
53:11.5,5/20/2018,5000,2018,6,213,,,
53:11.5,5/20/2018,5001,2018,6,136,,,
53:11.5,5/20/2018,8000,2018,6,73,,,
53:11.5,5/20/2018,8001,2018,6,49,,,
53:11.5,5/20/2018,11001,2018,6,77,,,
53:11.5,5/20/2018,13000,2018,6,33,,,
53:11.5,5/20/2018,13001,2018,6,25,,,
53:11.5,5/20/2018,15000,2018,6,11,,,
53:11.5,5/20/2018,15001,2018,6,3,,,
53:11.5,5/20/2018,17000,2018,6,26,,,
53:11.5,5/20/2018,17001,2018,6,8,,,
53:11.5,5/20/2018,18000,2018,6,16,,,
53:11.5,5/20/2018,18001,2018,6,7,,,
53:11.5,5/20/2018,19000,2018,6,21,,,
53:11.5,5/20/2018,19001,2018,6,3,,,
53:11.5,5/20/2018,20000,2018,6,13,,,
53:11.5,5/20/2018,20001,2018,6,5,,,
53:11.5,5/20/2018,23000,2018,6,20,,,
53:11.5,5/20/2018,23001,2018,6,11,,,
53:11.5,5/20/2018,25000,2018,6,33,,,
53:11.5,5/20/2018,27000,2018,6,14,,,
53:11.5,5/20/2018,27001,2018,6,6,,,
53:11.5,5/20/2018,41000,2018,6,31,,,
53:11.5,5/20/2018,41001,2018,6,13,,,
53:11.5,5/20/2018,44000,2018,6,25,,,
53:11.5,5/20/2018,44001,2018,6,3,,,
53:11.5,5/20/2018,47000,2018,6,39,,,
53:11.5,5/20/2018,47001,2018,6,20,,,
53:11.5,5/20/2018,50000,2018,6,39,,,
53:11.5,5/20/2018,50001,2018,6,21,,,
53:11.5,5/20/2018,52000,2018,6,22,,,
53:11.5,5/20/2018,52001,2018,6,5,,,
53:11.5,5/20/2018,54000,2018,6,41,,,
53:11.5,5/20/2018,54001,2018,6,27,,,
53:11.5,5/20/2018,63000,2018,6,19,,,
53:11.5,5/20/2018,63001,2018,6,9,,,
53:11.5,5/20/2018,66000,2018,6,31,,,
53:11.5,5/20/2018,66001,2018,6,19,,,
53:11.5,5/20/2018,68000,2018,6,51,,,
53:11.5,5/20/2018,68001,2018,6,19,,,
53:11.5,5/20/2018,70000,2018,6,8,,,
53:11.5,5/20/2018,70001,2018,6,2,,,
53:11.5,5/20/2018,73000,2018,6,28,,,
53:11.5,5/20/2018,73001,2018,6,11,,,
53:11.5,5/20/2018,76000,2018,6,186,,,
53:11.5,5/20/2018,76001,2018,6,96,,,
53:11.5,5/20/2018,81000,2018,6,10,,,
53:11.5,5/20/2018,81001,2018,6,3,,,
53:11.5,5/20/2018,85000,2018,6,12,,,
53:11.5,5/20/2018,85001,2018,6,6,,,
53:11.5,5/20/2018,86000,2018,6,5,,,
53:11.5,5/20/2018,86001,2018,6,2,,,
53:11.5,5/20/2018,88000,2018,6,0,,,
53:11.5,5/20/2018,88001,2018,6,0,,,
53:11.5,5/20/2018,91000,2018,6,7,,,
53:11.5,5/20/2018,91001,2018,6,6,,,
53:11.5,5/20/2018,94000,2018,6,1,,,
53:11.5,5/20/2018,94001,2018,6,1,,,
53:11.5,5/20/2018,95000,2018,6,1,,,
53:11.5,5/20/2018,95001,2018,6,1,,,
53:11.5,5/20/2018,97000,2018,6,2,,,
53:11.5,5/20/2018,97001,2018,6,2,,,
53:11.5,5/20/2018,99000,2018,6,0,,,
53:11.5,5/20/2018,99001,2018,6,0,,,
53:11.5,6/17/2018,0,2018,7,1085,,,
53:11.5,6/17/2018,5000,2018,7,196,,,
53:11.5,6/17/2018,5001,2018,7,116,,,
53:11.5,6/17/2018,8000,2018,7,74,,,
53:11.5,6/17/2018,8001,2018,7,48,,,
53:11.5,6/17/2018,11001,2018,7,82,,,
53:11.5,6/17/2018,13000,2018,7,30,,,
53:11.5,6/17/2018,13001,2018,7,23,,,
53:11.5,6/17/2018,15000,2018,7,7,,,
53:11.5,6/17/2018,15001,2018,7,3,,,
53:11.5,6/17/2018,17000,2018,7,23,,,
53:11.5,6/17/2018,17001,2018,7,6,,,
53:11.5,6/17/2018,18000,2018,7,18,,,
53:11.5,6/17/2018,18001,2018,7,13,,,
53:11.5,6/17/2018,19000,2018,7,20,,,
53:11.5,6/17/2018,19001,2018,7,3,,,
53:11.5,6/17/2018,20000,2018,7,24,,,
53:11.5,6/17/2018,20001,2018,7,13,,,
53:11.5,6/17/2018,23000,2018,7,21,,,
53:11.5,6/17/2018,23001,2018,7,8,,,
53:11.5,6/17/2018,25000,2018,7,32,,,
53:11.5,6/17/2018,27000,2018,7,20,,,
53:11.5,6/17/2018,27001,2018,7,8,,,
53:11.5,6/17/2018,41000,2018,7,30,,,
53:11.5,6/17/2018,41001,2018,7,22,,,
53:11.5,6/17/2018,44000,2018,7,29,,,
53:11.5,6/17/2018,44001,2018,7,3,,,
53:11.5,6/17/2018,47000,2018,7,13,,,
53:11.5,6/17/2018,47001,2018,7,5,,,
53:11.5,6/17/2018,50000,2018,7,39,,,
53:11.5,6/17/2018,50001,2018,7,27,,,
53:11.5,6/17/2018,52000,2018,7,13,,,
53:11.5,6/17/2018,52001,2018,7,2,,,
53:11.5,6/17/2018,54000,2018,7,33,,,
53:11.5,6/17/2018,54001,2018,7,29,,,
53:11.5,6/17/2018,63000,2018,7,13,,,
53:11.5,6/17/2018,63001,2018,7,11,,,
53:11.5,6/17/2018,66000,2018,7,37,,,
53:11.5,6/17/2018,66001,2018,7,20,,,
53:11.5,6/17/2018,68000,2018,7,46,,,
53:11.5,6/17/2018,68001,2018,7,21,,,
53:11.5,6/17/2018,70000,2018,7,5,,,
53:11.5,6/17/2018,70001,2018,7,2,,,
53:11.5,6/17/2018,73000,2018,7,37,,,
53:11.5,6/17/2018,73001,2018,7,20,,,
53:11.5,6/17/2018,76000,2018,7,168,,,
53:11.5,6/17/2018,76001,2018,7,111,,,
53:11.5,6/17/2018,81000,2018,7,14,,,
53:11.5,6/17/2018,81001,2018,7,6,,,
53:11.5,6/17/2018,85000,2018,7,15,,,
53:11.5,6/17/2018,85001,2018,7,5,,,
53:11.5,6/17/2018,86000,2018,7,12,,,
53:11.5,6/17/2018,86001,2018,7,6,,,
53:11.5,6/17/2018,88000,2018,7,2,,,
53:11.5,6/17/2018,88001,2018,7,2,,,
53:11.5,6/17/2018,91000,2018,7,3,,,
53:11.5,6/17/2018,91001,2018,7,2,,,
53:11.5,6/17/2018,94000,2018,7,0,,,
53:11.5,6/17/2018,94001,2018,7,0,,,
53:11.5,6/17/2018,95000,2018,7,2,,,
53:11.5,6/17/2018,95001,2018,7,1,,,
53:11.5,6/17/2018,97000,2018,7,1,,,
53:11.5,6/17/2018,97001,2018,7,1,,,
53:11.5,6/17/2018,99000,2018,7,1,,,
53:11.5,6/17/2018,99001,2018,7,0,,,
53:11.5,7/15/2018,0,2018,8,1130,,,
53:11.5,7/15/2018,5000,2018,8,200,,,
53:11.5,7/15/2018,5001,2018,8,117,,,
53:11.5,7/15/2018,8000,2018,8,64,,,
53:11.5,7/15/2018,8001,2018,8,36,,,
53:11.5,7/15/2018,11001,2018,8,77,,,
53:11.5,7/15/2018,13000,2018,8,32,,,
53:11.5,7/15/2018,13001,2018,8,20,,,
53:11.5,7/15/2018,15000,2018,8,23,,,
53:11.5,7/15/2018,15001,2018,8,2,,,
53:11.5,7/15/2018,17000,2018,8,27,,,
53:11.5,7/15/2018,17001,2018,8,11,,,
53:11.5,7/15/2018,18000,2018,8,19,,,
53:11.5,7/15/2018,18001,2018,8,12,,,
53:11.5,7/15/2018,19000,2018,8,19,,,
53:11.5,7/15/2018,19001,2018,8,5,,,
53:11.5,7/15/2018,20000,2018,8,31,,,
53:11.5,7/15/2018,20001,2018,8,16,,,
53:11.5,7/15/2018,23000,2018,8,19,,,
53:11.5,7/15/2018,23001,2018,8,8,,,
53:11.5,7/15/2018,25000,2018,8,42,,,
53:11.5,7/15/2018,27000,2018,8,19,,,
53:11.5,7/15/2018,27001,2018,8,11,,,
53:11.5,7/15/2018,41000,2018,8,38,,,
53:11.5,7/15/2018,41001,2018,8,21,,,
53:11.5,7/15/2018,44000,2018,8,34,,,
53:11.5,7/15/2018,44001,2018,8,8,,,
53:11.5,7/15/2018,47000,2018,8,31,,,
53:11.5,7/15/2018,47001,2018,8,14,,,
53:11.5,7/15/2018,50000,2018,8,44,,,
53:11.5,7/15/2018,50001,2018,8,28,,,
53:11.5,7/15/2018,52000,2018,8,16,,,
53:11.5,7/15/2018,52001,2018,8,4,,,
53:11.5,7/15/2018,54000,2018,8,43,,,
53:11.5,7/15/2018,54001,2018,8,35,,,
53:11.5,7/15/2018,63000,2018,8,22,,,
53:11.5,7/15/2018,63001,2018,8,13,,,
53:11.5,7/15/2018,66000,2018,8,41,,,
53:11.5,7/15/2018,66001,2018,8,23,,,
53:11.5,7/15/2018,68000,2018,8,37,,,
53:11.5,7/15/2018,68001,2018,8,13,,,
53:11.5,7/15/2018,70000,2018,8,9,,,
53:11.5,7/15/2018,70001,2018,8,1,,,
53:11.5,7/15/2018,73000,2018,8,28,,,
53:11.5,7/15/2018,73001,2018,8,17,,,
53:11.5,7/15/2018,76000,2018,8,160,,,
53:11.5,7/15/2018,76001,2018,8,99,,,
53:11.5,7/15/2018,81000,2018,8,3,,,
53:11.5,7/15/2018,81001,2018,8,3,,,
53:11.5,7/15/2018,85000,2018,8,8,,,
53:11.5,7/15/2018,85001,2018,8,4,,,
53:11.5,7/15/2018,86000,2018,8,11,,,
53:11.5,7/15/2018,86001,2018,8,2,,,
53:11.5,7/15/2018,88000,2018,8,1,,,
53:11.5,7/15/2018,88001,2018,8,1,,,
53:11.5,7/15/2018,91000,2018,8,3,,,
53:11.5,7/15/2018,91001,2018,8,3,,,
53:11.5,7/15/2018,94000,2018,8,3,,,
53:11.5,7/15/2018,94001,2018,8,2,,,
53:11.5,7/15/2018,95000,2018,8,2,,,
53:11.5,7/15/2018,95001,2018,8,2,,,
53:11.5,7/15/2018,97000,2018,8,1,,,
53:11.5,7/15/2018,97001,2018,8,1,,,
53:11.5,7/15/2018,99000,2018,8,3,,,
53:11.5,7/15/2018,99001,2018,8,1,,,
53:11.5,8/12/2018,0,2018,9,1156,,,
53:11.5,8/12/2018,5000,2018,9,207,,,
53:11.5,8/12/2018,5001,2018,9,118,,,
53:11.5,8/12/2018,8000,2018,9,71,,,
53:11.5,8/12/2018,8001,2018,9,34,,,
53:11.5,8/12/2018,11001,2018,9,77,,,
53:11.5,8/12/2018,13000,2018,9,33,,,
53:11.5,8/12/2018,13001,2018,9,21,,,
53:11.5,8/12/2018,15000,2018,9,11,,,
53:11.5,8/12/2018,15001,2018,9,1,,,
53:11.5,8/12/2018,17000,2018,9,34,,,
53:11.5,8/12/2018,17001,2018,9,8,,,
53:11.5,8/12/2018,18000,2018,9,13,,,
53:11.5,8/12/2018,18001,2018,9,8,,,
53:11.5,8/12/2018,19000,2018,9,17,,,
53:11.5,8/12/2018,19001,2018,9,5,,,
53:11.5,8/12/2018,20000,2018,9,27,,,
53:11.5,8/12/2018,20001,2018,9,15,,,
53:11.5,8/12/2018,23000,2018,9,24,,,
53:11.5,8/12/2018,23001,2018,9,12,,,
53:11.5,8/12/2018,25000,2018,9,38,,,
53:11.5,8/12/2018,27000,2018,9,23,,,
53:11.5,8/12/2018,27001,2018,9,4,,,
53:11.5,8/12/2018,41000,2018,9,26,,,
53:11.5,8/12/2018,41001,2018,9,12,,,
53:11.5,8/12/2018,44000,2018,9,38,,,
53:11.5,8/12/2018,44001,2018,9,6,,,
53:11.5,8/12/2018,47000,2018,9,31,,,
53:11.5,8/12/2018,47001,2018,9,21,,,
53:11.5,8/12/2018,50000,2018,9,34,,,
53:11.5,8/12/2018,50001,2018,9,27,,,
53:11.5,8/12/2018,52000,2018,9,10,,,
53:11.5,8/12/2018,52001,2018,9,1,,,
53:11.5,8/12/2018,54000,2018,9,52,,,
53:11.5,8/12/2018,54001,2018,9,37,,,
53:11.5,8/12/2018,63000,2018,9,21,,,
53:11.5,8/12/2018,63001,2018,9,9,,,
53:11.5,8/12/2018,66000,2018,9,42,,,
53:11.5,8/12/2018,66001,2018,9,27,,,
53:11.5,8/12/2018,68000,2018,9,54,,,
53:11.5,8/12/2018,68001,2018,9,27,,,
53:11.5,8/12/2018,70000,2018,9,6,,,
53:11.5,8/12/2018,70001,2018,9,1,,,
53:11.5,8/12/2018,73000,2018,9,41,,,
53:11.5,8/12/2018,73001,2018,9,21,,,
53:11.5,8/12/2018,76000,2018,9,154,,,
53:11.5,8/12/2018,76001,2018,9,94,,,
53:11.5,8/12/2018,81000,2018,9,13,,,
53:11.5,8/12/2018,81001,2018,9,1,,,
53:11.5,8/12/2018,85000,2018,9,11,,,
53:11.5,8/12/2018,85001,2018,9,5,,,
53:11.5,8/12/2018,86000,2018,9,8,,,
53:11.5,8/12/2018,86001,2018,9,1,,,
53:11.5,8/12/2018,88000,2018,9,3,,,
53:11.5,8/12/2018,88001,2018,9,3,,,
53:11.5,8/12/2018,91000,2018,9,3,,,
53:11.5,8/12/2018,91001,2018,9,3,,,
53:11.5,8/12/2018,94000,2018,9,3,,,
53:11.5,8/12/2018,94001,2018,9,3,,,
53:11.5,8/12/2018,95000,2018,9,1,,,
53:11.5,8/12/2018,95001,2018,9,0,,,
53:11.5,8/12/2018,97000,2018,9,1,,,
53:11.5,8/12/2018,97001,2018,9,1,,,
53:11.5,8/12/2018,99000,2018,9,3,,,
53:11.5,8/12/2018,99001,2018,9,0,,,
53:11.5,9/9/2018,0,2018,10,1183,,,
53:11.5,9/9/2018,5000,2018,10,221,,,
53:11.5,9/9/2018,5001,2018,10,133,,,
53:11.5,9/9/2018,8000,2018,10,85,,,
53:11.5,9/9/2018,8001,2018,10,57,,,
53:11.5,9/9/2018,11001,2018,10,122,,,
53:11.5,9/9/2018,13000,2018,10,32,,,
53:11.5,9/9/2018,13001,2018,10,22,,,
53:11.5,9/9/2018,15000,2018,10,9,,,
53:11.5,9/9/2018,15001,2018,10,0,,,
53:11.5,9/9/2018,17000,2018,10,21,,,
53:11.5,9/9/2018,17001,2018,10,5,,,
53:11.5,9/9/2018,18000,2018,10,18,,,
53:11.5,9/9/2018,18001,2018,10,12,,,
53:11.5,9/9/2018,19000,2018,10,15,,,
53:11.5,9/9/2018,19001,2018,10,2,,,
53:11.5,9/9/2018,20000,2018,10,28,,,
53:11.5,9/9/2018,20001,2018,10,13,,,
53:11.5,9/9/2018,23000,2018,10,21,,,
53:11.5,9/9/2018,23001,2018,10,10,,,
53:11.5,9/9/2018,25000,2018,10,39,,,
53:11.5,9/9/2018,27000,2018,10,16,,,
53:11.5,9/9/2018,27001,2018,10,3,,,
53:11.5,9/9/2018,41000,2018,10,12,,,
53:11.5,9/9/2018,41001,2018,10,6,,,
53:11.5,9/9/2018,44000,2018,10,21,,,
53:11.5,9/9/2018,44001,2018,10,8,,,
53:11.5,9/9/2018,47000,2018,10,31,,,
53:11.5,9/9/2018,47001,2018,10,16,,,
53:11.5,9/9/2018,50000,2018,10,38,,,
53:11.5,9/9/2018,50001,2018,10,29,,,
53:11.5,9/9/2018,52000,2018,10,16,,,
53:11.5,9/9/2018,52001,2018,10,2,,,
53:11.5,9/9/2018,54000,2018,10,41,,,
53:11.5,9/9/2018,54001,2018,10,26,,,
53:11.5,9/9/2018,63000,2018,10,16,,,
53:11.5,9/9/2018,63001,2018,10,11,,,
53:11.5,9/9/2018,66000,2018,10,36,,,
53:11.5,9/9/2018,66001,2018,10,19,,,
53:11.5,9/9/2018,68000,2018,10,53,,,
53:11.5,9/9/2018,68001,2018,10,21,,,
53:11.5,9/9/2018,70000,2018,10,7,,,
53:11.5,9/9/2018,70001,2018,10,4,,,
53:11.5,9/9/2018,73000,2018,10,40,,,
53:11.5,9/9/2018,73001,2018,10,25,,,
53:11.5,9/9/2018,76000,2018,10,173,,,
53:11.5,9/9/2018,76001,2018,10,106,,,
53:11.5,9/9/2018,81000,2018,10,9,,,
53:11.5,9/9/2018,81001,2018,10,4,,,
53:11.5,9/9/2018,85000,2018,10,16,,,
53:11.5,9/9/2018,85001,2018,10,9,,,
53:11.5,9/9/2018,86000,2018,10,10,,,
53:11.5,9/9/2018,86001,2018,10,5,,,
53:11.5,9/9/2018,88000,2018,10,1,,,
53:11.5,9/9/2018,88001,2018,10,1,,,
53:11.5,9/9/2018,91000,2018,10,6,,,
53:11.5,9/9/2018,91001,2018,10,5,,,
53:11.5,9/9/2018,94000,2018,10,3,,,
53:11.5,9/9/2018,94001,2018,10,2,,,
53:11.5,9/9/2018,95000,2018,10,4,,,
53:11.5,9/9/2018,95001,2018,10,4,,,
53:11.5,9/9/2018,97000,2018,10,0,,,
53:11.5,9/9/2018,97001,2018,10,0,,,
53:11.5,9/9/2018,99000,2018,10,1,,,
53:11.5,9/9/2018,99001,2018,10,1,,,
53:11.5,10/7/2018,0,2018,11,1111,,,
53:11.5,10/7/2018,5000,2018,11,228,,,
53:11.5,10/7/2018,5001,2018,11,139,,,
53:11.5,10/7/2018,8000,2018,11,79,,,
53:11.5,10/7/2018,8001,2018,11,51,,,
53:11.5,10/7/2018,11001,2018,11,106,,,
53:11.5,10/7/2018,13000,2018,11,26,,,
53:11.5,10/7/2018,13001,2018,11,18,,,
53:11.5,10/7/2018,15000,2018,11,4,,,
53:11.5,10/7/2018,15001,2018,11,0,,,
53:11.5,10/7/2018,17000,2018,11,26,,,
53:11.5,10/7/2018,17001,2018,11,12,,,
53:11.5,10/7/2018,18000,2018,11,10,,,
53:11.5,10/7/2018,18001,2018,11,9,,,
53:11.5,10/7/2018,19000,2018,11,14,,,
53:11.5,10/7/2018,19001,2018,11,4,,,
53:11.5,10/7/2018,20000,2018,11,31,,,
53:11.5,10/7/2018,20001,2018,11,12,,,
53:11.5,10/7/2018,23000,2018,11,17,,,
53:11.5,10/7/2018,23001,2018,11,8,,,
53:11.5,10/7/2018,25000,2018,11,37,,,
53:11.5,10/7/2018,27000,2018,11,16,,,
53:11.5,10/7/2018,27001,2018,11,8,,,
53:11.5,10/7/2018,41000,2018,11,26,,,
53:11.5,10/7/2018,41001,2018,11,18,,,
53:11.5,10/7/2018,44000,2018,11,25,,,
53:11.5,10/7/2018,44001,2018,11,3,,,
53:11.5,10/7/2018,47000,2018,11,17,,,
53:11.5,10/7/2018,47001,2018,11,9,,,
53:11.5,10/7/2018,50000,2018,11,34,,,
53:11.5,10/7/2018,50001,2018,11,25,,,
53:11.5,10/7/2018,52000,2018,11,16,,,
53:11.5,10/7/2018,52001,2018,11,6,,,
53:11.5,10/7/2018,54000,2018,11,39,,,
53:11.5,10/7/2018,54001,2018,11,28,,,
53:11.5,10/7/2018,63000,2018,11,17,,,
53:11.5,10/7/2018,63001,2018,11,13,,,
53:11.5,10/7/2018,66000,2018,11,34,,,
53:11.5,10/7/2018,66001,2018,11,21,,,
53:11.5,10/7/2018,68000,2018,11,50,,,
53:11.5,10/7/2018,68001,2018,11,26,,,
53:11.5,10/7/2018,70000,2018,11,3,,,
53:11.5,10/7/2018,70001,2018,11,1,,,
53:11.5,10/7/2018,73000,2018,11,28,,,
53:11.5,10/7/2018,73001,2018,11,18,,,
53:11.5,10/7/2018,76000,2018,11,171,,,
53:11.5,10/7/2018,76001,2018,11,115,,,
53:11.5,10/7/2018,81000,2018,11,10,,,
53:11.5,10/7/2018,81001,2018,11,4,,,
53:11.5,10/7/2018,85000,2018,11,8,,,
53:11.5,10/7/2018,85001,2018,11,4,,,
53:11.5,10/7/2018,86000,2018,11,11,,,
53:11.5,10/7/2018,86001,2018,11,3,,,
53:11.5,10/7/2018,88000,2018,11,1,,,
53:11.5,10/7/2018,88001,2018,11,1,,,
53:11.5,10/7/2018,91000,2018,11,3,,,
53:11.5,10/7/2018,91001,2018,11,3,,,
53:11.5,10/7/2018,94000,2018,11,1,,,
53:11.5,10/7/2018,94001,2018,11,1,,,
53:11.5,10/7/2018,95000,2018,11,6,,,
53:11.5,10/7/2018,95001,2018,11,3,,,
53:11.5,10/7/2018,97000,2018,11,4,,,
53:11.5,10/7/2018,97001,2018,11,4,,,
53:11.5,10/7/2018,99000,2018,11,0,,,
53:11.5,10/7/2018,99001,2018,11,0,,,
53:11.5,11/4/2018,0,2018,12,1128,,,
53:11.5,11/4/2018,5000,2018,12,222,,,
53:11.5,11/4/2018,5001,2018,12,130,,,
53:11.5,11/4/2018,8000,2018,12,74,,,
53:11.5,11/4/2018,8001,2018,12,47,,,
53:11.5,11/4/2018,11001,2018,12,87,,,
53:11.5,11/4/2018,13000,2018,12,45,,,
53:11.5,11/4/2018,13001,2018,12,31,,,
53:11.5,11/4/2018,15000,2018,12,15,,,
53:11.5,11/4/2018,15001,2018,12,2,,,
53:11.5,11/4/2018,17000,2018,12,11,,,
53:11.5,11/4/2018,17001,2018,12,2,,,
53:11.5,11/4/2018,18000,2018,12,23,,,
53:11.5,11/4/2018,18001,2018,12,15,,,
53:11.5,11/4/2018,19000,2018,12,11,,,
53:11.5,11/4/2018,19001,2018,12,3,,,
53:11.5,11/4/2018,20000,2018,12,24,,,
53:11.5,11/4/2018,20001,2018,12,9,,,
53:11.5,11/4/2018,23000,2018,12,18,,,
53:11.5,11/4/2018,23001,2018,12,8,,,
53:11.5,11/4/2018,25000,2018,12,30,,,
53:11.5,11/4/2018,27000,2018,12,13,,,
53:11.5,11/4/2018,27001,2018,12,5,,,
53:11.5,11/4/2018,41000,2018,12,24,,,
53:11.5,11/4/2018,41001,2018,12,11,,,
53:11.5,11/4/2018,44000,2018,12,27,,,
53:11.5,11/4/2018,44001,2018,12,6,,,
53:11.5,11/4/2018,47000,2018,12,23,,,
53:11.5,11/4/2018,47001,2018,12,13,,,
53:11.5,11/4/2018,50000,2018,12,45,,,
53:11.5,11/4/2018,50001,2018,12,32,,,
53:11.5,11/4/2018,52000,2018,12,17,,,
53:11.5,11/4/2018,52001,2018,12,6,,,
53:11.5,11/4/2018,54000,2018,12,38,,,
53:11.5,11/4/2018,54001,2018,12,31,,,
53:11.5,11/4/2018,63000,2018,12,14,,,
53:11.5,11/4/2018,63001,2018,12,6,,,
53:11.5,11/4/2018,66000,2018,12,41,,,
53:11.5,11/4/2018,66001,2018,12,29,,,
53:11.5,11/4/2018,68000,2018,12,58,,,
53:11.5,11/4/2018,68001,2018,12,26,,,
53:11.5,11/4/2018,70000,2018,12,10,,,
53:11.5,11/4/2018,70001,2018,12,2,,,
53:11.5,11/4/2018,73000,2018,12,40,,,
53:11.5,11/4/2018,73001,2018,12,24,,,
53:11.5,11/4/2018,76000,2018,12,150,,,
53:11.5,11/4/2018,76001,2018,12,84,,,
53:11.5,11/4/2018,81000,2018,12,4,,,
53:11.5,11/4/2018,81001,2018,12,2,,,
53:11.5,11/4/2018,85000,2018,12,16,,,
