exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
20:07.4,3/25/2018,11001,2018,4,72619,,,
20:07.4,3/25/2018,13000,2018,4,7855,,,
20:07.4,3/25/2018,13001,2018,4,4760,,,
20:07.4,3/25/2018,15000,2018,4,4916,,,
20:07.4,3/25/2018,15001,2018,4,1154,,,
20:07.4,3/25/2018,17000,2018,4,3836,,,
20:07.4,3/25/2018,17001,2018,4,2724,,,
20:07.4,3/25/2018,18000,2018,4,1426,,,
20:07.4,3/25/2018,18001,2018,4,982,,,
20:07.4,3/25/2018,19000,2018,4,4803,,,
20:07.4,3/25/2018,19001,2018,4,1251,,,
20:07.4,3/25/2018,20000,2018,4,4572,,,
20:07.4,3/25/2018,20001,2018,4,2155,,,
20:07.4,3/25/2018,23000,2018,4,5441,,,
20:07.4,3/25/2018,23001,2018,4,1647,,,
20:07.4,3/25/2018,25000,2018,4,14052,,,
20:07.4,3/25/2018,27000,2018,4,957,,,
20:07.4,3/25/2018,27001,2018,4,419,,,
20:07.4,3/25/2018,41000,2018,4,4661,,,
20:07.4,3/25/2018,41001,2018,4,2232,,,
20:07.4,3/25/2018,44000,2018,4,5126,,,
20:07.4,3/25/2018,44001,2018,4,1915,,,
20:07.4,3/25/2018,47000,2018,4,5819,,,
20:07.4,3/25/2018,47001,2018,4,1999,,,
20:07.4,3/25/2018,50000,2018,4,6065,,,
20:07.4,3/25/2018,50001,2018,4,4344,,,
20:07.4,3/25/2018,52000,2018,4,7851,,,
20:07.4,3/25/2018,52001,2018,4,4349,,,
20:07.4,3/25/2018,54000,2018,4,6767,,,
20:07.4,3/25/2018,54001,2018,4,4451,,,
20:07.4,3/25/2018,63000,2018,4,2914,,,
20:07.4,3/25/2018,63001,2018,4,2049,,,
20:07.4,3/25/2018,66000,2018,4,5430,,,
20:07.4,3/25/2018,66001,2018,4,3704,,,
20:07.4,3/25/2018,68000,2018,4,7610,,,
20:07.4,3/25/2018,68001,2018,4,3747,,,
20:07.4,3/25/2018,70000,2018,4,3035,,,
20:07.4,3/25/2018,70001,2018,4,945,,,
20:07.4,3/25/2018,73000,2018,4,7539,,,
20:07.4,3/25/2018,73001,2018,4,4848,,,
20:07.4,3/25/2018,76000,2018,4,21120,,,
20:07.4,3/25/2018,76001,2018,4,13496,,,
20:07.4,3/25/2018,81000,2018,4,780,,,
20:07.4,3/25/2018,81001,2018,4,195,,,
20:07.4,3/25/2018,85000,2018,4,1143,,,
20:07.4,3/25/2018,85001,2018,4,430,,,
20:07.4,3/25/2018,86000,2018,4,1291,,,
20:07.4,3/25/2018,86001,2018,4,267,,,
20:07.4,3/25/2018,88000,2018,4,297,,,
20:07.4,3/25/2018,88001,2018,4,294,,,
20:07.4,3/25/2018,91000,2018,4,456,,,
20:07.4,3/25/2018,91001,2018,4,292,,,
20:07.4,3/25/2018,94000,2018,4,211,,,
20:07.4,3/25/2018,94001,2018,4,171,,,
20:07.4,3/25/2018,95000,2018,4,334,,,
20:07.4,3/25/2018,95001,2018,4,231,,,
20:07.4,3/25/2018,97000,2018,4,91,,,
20:07.4,3/25/2018,97001,2018,4,57,,,
20:07.4,3/25/2018,99000,2018,4,142,,,
20:07.4,3/25/2018,99001,2018,4,68,,,
20:07.4,4/22/2018,0,2018,5,254924,,,
20:07.4,4/22/2018,5000,2018,5,38532,,,
20:07.4,4/22/2018,5001,2018,5,21568,,,
20:07.4,4/22/2018,8000,2018,5,14646,,,
20:07.4,4/22/2018,8001,2018,5,9580,,,
20:07.4,4/22/2018,11001,2018,5,63727,,,
20:07.4,4/22/2018,13000,2018,5,7864,,,
20:07.4,4/22/2018,13001,2018,5,4310,,,
20:07.4,4/22/2018,15000,2018,5,5118,,,
20:07.4,4/22/2018,15001,2018,5,1101,,,
20:07.4,4/22/2018,17000,2018,5,3628,,,
20:07.4,4/22/2018,17001,2018,5,2582,,,
20:07.4,4/22/2018,18000,2018,5,1705,,,
20:07.4,4/22/2018,18001,2018,5,1338,,,
20:07.4,4/22/2018,19000,2018,5,4853,,,
20:07.4,4/22/2018,19001,2018,5,1088,,,
20:07.4,4/22/2018,20000,2018,5,5652,,,
20:07.4,4/22/2018,20001,2018,5,2961,,,
20:07.4,4/22/2018,23000,2018,5,5732,,,
20:07.4,4/22/2018,23001,2018,5,1570,,,
20:07.4,4/22/2018,25000,2018,5,12884,,,
20:07.4,4/22/2018,27000,2018,5,1380,,,
20:07.4,4/22/2018,27001,2018,5,736,,,
20:07.4,4/22/2018,41000,2018,5,4733,,,
20:07.4,4/22/2018,41001,2018,5,2272,,,
20:07.4,4/22/2018,44000,2018,5,4768,,,
20:07.4,4/22/2018,44001,2018,5,1925,,,
20:07.4,4/22/2018,47000,2018,5,5570,,,
20:07.4,4/22/2018,47001,2018,5,1622,,,
20:07.4,4/22/2018,50000,2018,5,5622,,,
20:07.4,4/22/2018,50001,2018,5,3923,,,
20:07.4,4/22/2018,52000,2018,5,8630,,,
20:07.4,4/22/2018,52001,2018,5,5052,,,
20:07.4,4/22/2018,54000,2018,5,7165,,,
20:07.4,4/22/2018,54001,2018,5,4541,,,
20:07.4,4/22/2018,63000,2018,5,2856,,,
20:07.4,4/22/2018,63001,2018,5,1899,,,
20:07.4,4/22/2018,66000,2018,5,5306,,,
20:07.4,4/22/2018,66001,2018,5,3556,,,
20:07.4,4/22/2018,68000,2018,5,8475,,,
20:07.4,4/22/2018,68001,2018,5,4509,,,
20:07.4,4/22/2018,70000,2018,5,3099,,,
20:07.4,4/22/2018,70001,2018,5,981,,,
20:07.4,4/22/2018,73000,2018,5,6745,,,
20:07.4,4/22/2018,73001,2018,5,4282,,,
20:07.4,4/22/2018,76000,2018,5,21094,,,
20:07.4,4/22/2018,76001,2018,5,13554,,,
20:07.4,4/22/2018,81000,2018,5,828,,,
20:07.4,4/22/2018,81001,2018,5,223,,,
20:07.4,4/22/2018,85000,2018,5,1324,,,
20:07.4,4/22/2018,85001,2018,5,473,,,
20:07.4,4/22/2018,86000,2018,5,1374,,,
20:07.4,4/22/2018,86001,2018,5,304,,,
20:07.4,4/22/2018,88000,2018,5,356,,,
20:07.4,4/22/2018,88001,2018,5,352,,,
20:07.4,4/22/2018,91000,2018,5,447,,,
20:07.4,4/22/2018,91001,2018,5,298,,,
20:07.4,4/22/2018,94000,2018,5,260,,,
20:07.4,4/22/2018,94001,2018,5,216,,,
20:07.4,4/22/2018,95000,2018,5,313,,,
20:07.4,4/22/2018,95001,2018,5,228,,,
20:07.4,4/22/2018,97000,2018,5,71,,,
20:07.4,4/22/2018,97001,2018,5,49,,,
20:07.4,4/22/2018,99000,2018,5,167,,,
20:07.4,4/22/2018,99001,2018,5,60,,,
20:07.4,5/20/2018,0,2018,6,249484,,,
20:07.4,5/20/2018,5000,2018,6,34817,,,
20:07.4,5/20/2018,5001,2018,6,19931,,,
20:07.4,5/20/2018,8000,2018,6,13441,,,
20:07.4,5/20/2018,8001,2018,6,8432,,,
20:07.4,5/20/2018,11001,2018,6,66168,,,
20:07.4,5/20/2018,13000,2018,6,8954,,,
20:07.4,5/20/2018,13001,2018,6,5222,,,
20:07.4,5/20/2018,15000,2018,6,4277,,,
20:07.4,5/20/2018,15001,2018,6,1047,,,
20:07.4,5/20/2018,17000,2018,6,3100,,,
20:07.4,5/20/2018,17001,2018,6,2047,,,
20:07.4,5/20/2018,18000,2018,6,1539,,,
20:07.4,5/20/2018,18001,2018,6,1050,,,
20:07.4,5/20/2018,19000,2018,6,5340,,,
20:07.4,5/20/2018,19001,2018,6,1094,,,
20:07.4,5/20/2018,20000,2018,6,4962,,,
20:07.4,5/20/2018,20001,2018,6,2079,,,
20:07.4,5/20/2018,23000,2018,6,5777,,,
20:07.4,5/20/2018,23001,2018,6,1681,,,
20:07.4,5/20/2018,25000,2018,6,11889,,,
20:07.4,5/20/2018,27000,2018,6,1108,,,
20:07.4,5/20/2018,27001,2018,6,502,,,
20:07.4,5/20/2018,41000,2018,6,5137,,,
20:07.4,5/20/2018,41001,2018,6,2516,,,
20:07.4,5/20/2018,44000,2018,6,5029,,,
20:07.4,5/20/2018,44001,2018,6,2006,,,
20:07.4,5/20/2018,47000,2018,6,6258,,,
20:07.4,5/20/2018,47001,2018,6,1939,,,
20:07.4,5/20/2018,50000,2018,6,4971,,,
20:07.4,5/20/2018,50001,2018,6,3286,,,
20:07.4,5/20/2018,52000,2018,6,8018,,,
20:07.4,5/20/2018,52001,2018,6,4250,,,
20:07.4,5/20/2018,54000,2018,6,6992,,,
20:07.4,5/20/2018,54001,2018,6,4503,,,
20:07.4,5/20/2018,63000,2018,6,2606,,,
20:07.4,5/20/2018,63001,2018,6,1773,,,
20:07.4,5/20/2018,66000,2018,6,4648,,,
20:07.4,5/20/2018,66001,2018,6,3138,,,
20:07.4,5/20/2018,68000,2018,6,7602,,,
20:07.4,5/20/2018,68001,2018,6,4017,,,
20:07.4,5/20/2018,70000,2018,6,4287,,,
20:07.4,5/20/2018,70001,2018,6,1336,,,
20:07.4,5/20/2018,73000,2018,6,6583,,,
20:07.4,5/20/2018,73001,2018,6,4170,,,
20:07.4,5/20/2018,76000,2018,6,20812,,,
20:07.4,5/20/2018,76001,2018,6,13042,,,
20:07.4,5/20/2018,81000,2018,6,918,,,
20:07.4,5/20/2018,81001,2018,6,266,,,
20:07.4,5/20/2018,85000,2018,6,1329,,,
20:07.4,5/20/2018,85001,2018,6,471,,,
20:07.4,5/20/2018,86000,2018,6,1294,,,
20:07.4,5/20/2018,86001,2018,6,266,,,
20:07.4,5/20/2018,88000,2018,6,373,,,
20:07.4,5/20/2018,88001,2018,6,367,,,
20:07.4,5/20/2018,91000,2018,6,440,,,
20:07.4,5/20/2018,91001,2018,6,298,,,
20:07.4,5/20/2018,94000,2018,6,209,,,
20:07.4,5/20/2018,94001,2018,6,176,,,
20:07.4,5/20/2018,95000,2018,6,336,,,
20:07.4,5/20/2018,95001,2018,6,244,,,
20:07.4,5/20/2018,97000,2018,6,93,,,
20:07.4,5/20/2018,97001,2018,6,67,,,
20:07.4,5/20/2018,99000,2018,6,178,,,
20:07.4,5/20/2018,99001,2018,6,80,,,
20:07.4,6/17/2018,0,2018,7,236555,,,
20:07.4,6/17/2018,5000,2018,7,39603,,,
20:07.4,6/17/2018,5001,2018,7,23152,,,
20:07.4,6/17/2018,8000,2018,7,11925,,,
20:07.4,6/17/2018,8001,2018,7,7709,,,
20:07.4,6/17/2018,11001,2018,7,56284,,,
20:07.4,6/17/2018,13000,2018,7,8083,,,
20:07.4,6/17/2018,13001,2018,7,5044,,,
20:07.4,6/17/2018,15000,2018,7,4334,,,
20:07.4,6/17/2018,15001,2018,7,909,,,
20:07.4,6/17/2018,17000,2018,7,3299,,,
20:07.4,6/17/2018,17001,2018,7,2170,,,
20:07.4,6/17/2018,18000,2018,7,1448,,,
20:07.4,6/17/2018,18001,2018,7,1027,,,
20:07.4,6/17/2018,19000,2018,7,4583,,,
20:07.4,6/17/2018,19001,2018,7,1040,,,
20:07.4,6/17/2018,20000,2018,7,4855,,,
20:07.4,6/17/2018,20001,2018,7,2143,,,
20:07.4,6/17/2018,23000,2018,7,5626,,,
20:07.4,6/17/2018,23001,2018,7,1764,,,
20:07.4,6/17/2018,25000,2018,7,11435,,,
20:07.4,6/17/2018,27000,2018,7,1097,,,
20:07.4,6/17/2018,27001,2018,7,556,,,
20:07.4,6/17/2018,41000,2018,7,4578,,,
20:07.4,6/17/2018,41001,2018,7,2275,,,
20:07.4,6/17/2018,44000,2018,7,5761,,,
20:07.4,6/17/2018,44001,2018,7,2184,,,
20:07.4,6/17/2018,47000,2018,7,6505,,,
20:07.4,6/17/2018,47001,2018,7,2318,,,
20:07.4,6/17/2018,50000,2018,7,3808,,,
20:07.4,6/17/2018,50001,2018,7,2374,,,
20:07.4,6/17/2018,52000,2018,7,7778,,,
20:07.4,6/17/2018,52001,2018,7,4127,,,
20:07.4,6/17/2018,54000,2018,7,6761,,,
20:07.4,6/17/2018,54001,2018,7,4683,,,
20:07.4,6/17/2018,63000,2018,7,2561,,,
20:07.4,6/17/2018,63001,2018,7,1763,,,
20:07.4,6/17/2018,66000,2018,7,4080,,,
20:07.4,6/17/2018,66001,2018,7,2540,,,
20:07.4,6/17/2018,68000,2018,7,7557,,,
20:07.4,6/17/2018,68001,2018,7,3874,,,
20:07.4,6/17/2018,70000,2018,7,3629,,,
20:07.4,6/17/2018,70001,2018,7,1283,,,
20:07.4,6/17/2018,73000,2018,7,6639,,,
20:07.4,6/17/2018,73001,2018,7,4411,,,
20:07.4,6/17/2018,76000,2018,7,19444,,,
20:07.4,6/17/2018,76001,2018,7,11582,,,
20:07.4,6/17/2018,81000,2018,7,817,,,
20:07.4,6/17/2018,81001,2018,7,227,,,
20:07.4,6/17/2018,85000,2018,7,1223,,,
20:07.4,6/17/2018,85001,2018,7,464,,,
20:07.4,6/17/2018,86000,2018,7,1295,,,
20:07.4,6/17/2018,86001,2018,7,322,,,
20:07.4,6/17/2018,88000,2018,7,375,,,
20:07.4,6/17/2018,88001,2018,7,363,,,
20:07.4,6/17/2018,91000,2018,7,445,,,
20:07.4,6/17/2018,91001,2018,7,302,,,
20:07.4,6/17/2018,94000,2018,7,167,,,
20:07.4,6/17/2018,94001,2018,7,157,,,
20:07.4,6/17/2018,95000,2018,7,275,,,
20:07.4,6/17/2018,95001,2018,7,192,,,
20:07.4,6/17/2018,97000,2018,7,80,,,
20:07.4,6/17/2018,97001,2018,7,43,,,
20:07.4,6/17/2018,99000,2018,7,205,,,
20:07.4,6/17/2018,99001,2018,7,107,,,
20:07.4,7/15/2018,0,2018,8,239079,,,
20:07.4,7/15/2018,5000,2018,8,36899,,,
20:07.4,7/15/2018,5001,2018,8,20325,,,
20:07.4,7/15/2018,8000,2018,8,11437,,,
20:07.4,7/15/2018,8001,2018,8,7563,,,
20:07.4,7/15/2018,11001,2018,8,63978,,,
20:07.4,7/15/2018,13000,2018,8,7322,,,
20:07.4,7/15/2018,13001,2018,8,4438,,,
20:07.4,7/15/2018,15000,2018,8,4574,,,
20:07.4,7/15/2018,15001,2018,8,1025,,,
20:07.4,7/15/2018,17000,2018,8,3042,,,
20:07.4,7/15/2018,17001,2018,8,1984,,,
20:07.4,7/15/2018,18000,2018,8,1730,,,
20:07.4,7/15/2018,18001,2018,8,1288,,,
20:07.4,7/15/2018,19000,2018,8,4948,,,
20:07.4,7/15/2018,19001,2018,8,1238,,,
20:07.4,7/15/2018,20000,2018,8,3881,,,
20:07.4,7/15/2018,20001,2018,8,1842,,,
20:07.4,7/15/2018,23000,2018,8,5303,,,
20:07.4,7/15/2018,23001,2018,8,1514,,,
20:07.4,7/15/2018,25000,2018,8,12004,,,
20:07.4,7/15/2018,27000,2018,8,997,,,
20:07.4,7/15/2018,27001,2018,8,386,,,
20:07.4,7/15/2018,41000,2018,8,4870,,,
20:07.4,7/15/2018,41001,2018,8,2453,,,
20:07.4,7/15/2018,44000,2018,8,4739,,,
20:07.4,7/15/2018,44001,2018,8,1682,,,
20:07.4,7/15/2018,47000,2018,8,5729,,,
20:07.4,7/15/2018,47001,2018,8,1789,,,
20:07.4,7/15/2018,50000,2018,8,3893,,,
20:07.4,7/15/2018,50001,2018,8,2485,,,
20:07.4,7/15/2018,52000,2018,8,8398,,,
20:07.4,7/15/2018,52001,2018,8,4402,,,
20:07.4,7/15/2018,54000,2018,8,6630,,,
20:07.4,7/15/2018,54001,2018,8,4471,,,
20:07.4,7/15/2018,63000,2018,8,2743,,,
20:07.4,7/15/2018,63001,2018,8,1780,,,
20:07.4,7/15/2018,66000,2018,8,4796,,,
20:07.4,7/15/2018,66001,2018,8,3224,,,
20:07.4,7/15/2018,68000,2018,8,7260,,,
20:07.4,7/15/2018,68001,2018,8,3751,,,
20:07.4,7/15/2018,70000,2018,8,2965,,,
20:07.4,7/15/2018,70001,2018,8,892,,,
20:07.4,7/15/2018,73000,2018,8,6234,,,
20:07.4,7/15/2018,73001,2018,8,3808,,,
20:07.4,7/15/2018,76000,2018,8,19654,,,
20:07.4,7/15/2018,76001,2018,8,12215,,,
20:07.4,7/15/2018,81000,2018,8,846,,,
20:07.4,7/15/2018,81001,2018,8,236,,,
20:07.4,7/15/2018,85000,2018,8,1148,,,
20:07.4,7/15/2018,85001,2018,8,388,,,
20:07.4,7/15/2018,86000,2018,8,1427,,,
20:07.4,7/15/2018,86001,2018,8,305,,,
20:07.4,7/15/2018,88000,2018,8,350,,,
20:07.4,7/15/2018,88001,2018,8,345,,,
20:07.4,7/15/2018,91000,2018,8,478,,,
20:07.4,7/15/2018,91001,2018,8,276,,,
20:07.4,7/15/2018,94000,2018,8,178,,,
20:07.4,7/15/2018,94001,2018,8,132,,,
20:07.4,7/15/2018,95000,2018,8,345,,,
20:07.4,7/15/2018,95001,2018,8,253,,,
20:07.4,7/15/2018,97000,2018,8,111,,,
20:07.4,7/15/2018,97001,2018,8,60,,,
20:07.4,7/15/2018,99000,2018,8,170,,,
20:07.4,7/15/2018,99001,2018,8,77,,,
20:07.4,8/12/2018,0,2018,9,246852,,,
20:07.4,8/12/2018,5000,2018,9,40788,,,
20:07.4,8/12/2018,5001,2018,9,24159,,,
20:07.4,8/12/2018,8000,2018,9,10090,,,
20:07.4,8/12/2018,8001,2018,9,6185,,,
20:07.4,8/12/2018,11001,2018,9,67020,,,
20:07.4,8/12/2018,13000,2018,9,7318,,,
20:07.4,8/12/2018,13001,2018,9,4309,,,
20:07.4,8/12/2018,15000,2018,9,4464,,,
20:07.4,8/12/2018,15001,2018,9,1058,,,
20:07.4,8/12/2018,17000,2018,9,3471,,,
20:07.4,8/12/2018,17001,2018,9,2360,,,
20:07.4,8/12/2018,18000,2018,9,1858,,,
20:07.4,8/12/2018,18001,2018,9,1405,,,
20:07.4,8/12/2018,19000,2018,9,5137,,,
20:07.4,8/12/2018,19001,2018,9,1275,,,
20:07.4,8/12/2018,20000,2018,9,3785,,,
20:07.4,8/12/2018,20001,2018,9,1676,,,
20:07.4,8/12/2018,23000,2018,9,4673,,,
20:07.4,8/12/2018,23001,2018,9,1438,,,
20:07.4,8/12/2018,25000,2018,9,12245,,,
20:07.4,8/12/2018,27000,2018,9,1014,,,
20:07.4,8/12/2018,27001,2018,9,478,,,
20:07.4,8/12/2018,41000,2018,9,4985,,,
20:07.4,8/12/2018,41001,2018,9,2521,,,
20:07.4,8/12/2018,44000,2018,9,5060,,,
20:07.4,8/12/2018,44001,2018,9,1964,,,
20:07.4,8/12/2018,47000,2018,9,5263,,,
20:07.4,8/12/2018,47001,2018,9,1644,,,
20:07.4,8/12/2018,50000,2018,9,3710,,,
20:07.4,8/12/2018,50001,2018,9,2357,,,
20:07.4,8/12/2018,52000,2018,9,8864,,,
20:07.4,8/12/2018,52001,2018,9,4625,,,
20:07.4,8/12/2018,54000,2018,9,6321,,,
20:07.4,8/12/2018,54001,2018,9,4208,,,
20:07.4,8/12/2018,63000,2018,9,3051,,,
20:07.4,8/12/2018,63001,2018,9,2016,,,
20:07.4,8/12/2018,66000,2018,9,4679,,,
20:07.4,8/12/2018,66001,2018,9,3115,,,
20:07.4,8/12/2018,68000,2018,9,6744,,,
20:07.4,8/12/2018,68001,2018,9,3429,,,
20:07.4,8/12/2018,70000,2018,9,3141,,,
20:07.4,8/12/2018,70001,2018,9,855,,,
20:07.4,8/12/2018,73000,2018,9,6801,,,
20:07.4,8/12/2018,73001,2018,9,4255,,,
20:07.4,8/12/2018,76000,2018,9,21273,,,
20:07.4,8/12/2018,76001,2018,9,13996,,,
20:07.4,8/12/2018,81000,2018,9,764,,,
20:07.4,8/12/2018,81001,2018,9,200,,,
20:07.4,8/12/2018,85000,2018,9,1009,,,
20:07.4,8/12/2018,85001,2018,9,382,,,
20:07.4,8/12/2018,86000,2018,9,1748,,,
20:07.4,8/12/2018,86001,2018,9,439,,,
20:07.4,8/12/2018,88000,2018,9,323,,,
20:07.4,8/12/2018,88001,2018,9,308,,,
20:07.4,8/12/2018,91000,2018,9,510,,,
20:07.4,8/12/2018,91001,2018,9,321,,,
20:07.4,8/12/2018,94000,2018,9,119,,,
20:07.4,8/12/2018,94001,2018,9,101,,,
20:07.4,8/12/2018,95000,2018,9,319,,,
20:07.4,8/12/2018,95001,2018,9,232,,,
20:07.4,8/12/2018,97000,2018,9,95,,,
20:07.4,8/12/2018,97001,2018,9,75,,,
20:07.4,8/12/2018,99000,2018,9,210,,,
20:07.4,8/12/2018,99001,2018,9,70,,,
20:07.4,9/9/2018,0,2018,10,246611,,,
20:07.4,9/9/2018,5000,2018,10,38710,,,
20:07.4,9/9/2018,5001,2018,10,22676,,,
20:07.4,9/9/2018,8000,2018,10,12103,,,
20:07.4,9/9/2018,8001,2018,10,7655,,,
20:07.4,9/9/2018,11001,2018,10,64304,,,
20:07.4,9/9/2018,13000,2018,10,7523,,,
20:07.4,9/9/2018,13001,2018,10,4911,,,
20:07.4,9/9/2018,15000,2018,10,4198,,,
20:07.4,9/9/2018,15001,2018,10,990,,,
20:07.4,9/9/2018,17000,2018,10,3734,,,
20:07.4,9/9/2018,17001,2018,10,2502,,,
20:07.4,9/9/2018,18000,2018,10,2127,,,
20:07.4,9/9/2018,18001,2018,10,1613,,,
20:07.4,9/9/2018,19000,2018,10,5351,,,
20:07.4,9/9/2018,19001,2018,10,1378,,,
20:07.4,9/9/2018,20000,2018,10,3885,,,
20:07.4,9/9/2018,20001,2018,10,1763,,,
20:07.4,9/9/2018,23000,2018,10,4377,,,
20:07.4,9/9/2018,23001,2018,10,1345,,,
20:07.4,9/9/2018,25000,2018,10,13572,,,
20:07.4,9/9/2018,27000,2018,10,857,,,
20:07.4,9/9/2018,27001,2018,10,425,,,
20:07.4,9/9/2018,41000,2018,10,4723,,,
20:07.4,9/9/2018,41001,2018,10,2360,,,
20:07.4,9/9/2018,44000,2018,10,5438,,,
20:07.4,9/9/2018,44001,2018,10,1967,,,
20:07.4,9/9/2018,47000,2018,10,6134,,,
20:07.4,9/9/2018,47001,2018,10,2030,,,
20:07.4,9/9/2018,50000,2018,10,3942,,,
20:07.4,9/9/2018,50001,2018,10,2527,,,
20:07.4,9/9/2018,52000,2018,10,9026,,,
20:07.4,9/9/2018,52001,2018,10,5088,,,
20:07.4,9/9/2018,54000,2018,10,6777,,,
20:07.4,9/9/2018,54001,2018,10,4696,,,
20:07.4,9/9/2018,63000,2018,10,2898,,,
20:07.4,9/9/2018,63001,2018,10,1906,,,
20:07.4,9/9/2018,66000,2018,10,4794,,,
20:07.4,9/9/2018,66001,2018,10,3045,,,
20:07.4,9/9/2018,68000,2018,10,7072,,,
20:07.4,9/9/2018,68001,2018,10,3438,,,
20:07.4,9/9/2018,70000,2018,10,2862,,,
20:07.4,9/9/2018,70001,2018,10,871,,,
20:07.4,9/9/2018,73000,2018,10,7244,,,
20:07.4,9/9/2018,73001,2018,10,4550,,,
20:07.4,9/9/2018,76000,2018,10,20205,,,
20:07.4,9/9/2018,76001,2018,10,12985,,,
20:07.4,9/9/2018,81000,2018,10,659,,,
20:07.4,9/9/2018,81001,2018,10,168,,,
20:07.4,9/9/2018,85000,2018,10,1071,,,
20:07.4,9/9/2018,85001,2018,10,372,,,
20:07.4,9/9/2018,86000,2018,10,1460,,,
20:07.4,9/9/2018,86001,2018,10,304,,,
20:07.4,9/9/2018,88000,2018,10,326,,,
20:07.4,9/9/2018,88001,2018,10,320,,,
20:07.4,9/9/2018,91000,2018,10,482,,,
20:07.4,9/9/2018,91001,2018,10,306,,,
20:07.4,9/9/2018,94000,2018,10,162,,,
20:07.4,9/9/2018,94001,2018,10,134,,,
20:07.4,9/9/2018,95000,2018,10,338,,,
20:07.4,9/9/2018,95001,2018,10,242,,,
20:07.4,9/9/2018,97000,2018,10,96,,,
20:07.4,9/9/2018,97001,2018,10,82,,,
20:07.4,9/9/2018,99000,2018,10,161,,,
20:07.4,9/9/2018,99001,2018,10,68,,,
20:07.4,10/7/2018,0,2018,11,239531,,,
20:07.4,10/7/2018,5000,2018,11,39249,,,
20:07.4,10/7/2018,5001,2018,11,22051,,,
20:07.4,10/7/2018,8000,2018,11,9963,,,
20:07.4,10/7/2018,8001,2018,11,6306,,,
20:07.4,10/7/2018,11001,2018,11,67043,,,
20:07.4,10/7/2018,13000,2018,11,7329,,,
20:07.4,10/7/2018,13001,2018,11,4518,,,
20:07.4,10/7/2018,15000,2018,11,4512,,,
20:07.4,10/7/2018,15001,2018,11,1053,,,
20:07.4,10/7/2018,17000,2018,11,3278,,,
20:07.4,10/7/2018,17001,2018,11,2253,,,
20:07.4,10/7/2018,18000,2018,11,1737,,,
20:07.4,10/7/2018,18001,2018,11,1308,,,
20:07.4,10/7/2018,19000,2018,11,5221,,,
20:07.4,10/7/2018,19001,2018,11,1387,,,
20:07.4,10/7/2018,20000,2018,11,3207,,,
20:07.4,10/7/2018,20001,2018,11,1264,,,
20:07.4,10/7/2018,23000,2018,11,4402,,,
20:07.4,10/7/2018,23001,2018,11,1167,,,
20:07.4,10/7/2018,25000,2018,11,12366,,,
20:07.4,10/7/2018,27000,2018,11,935,,,
20:07.4,10/7/2018,27001,2018,11,454,,,
20:07.4,10/7/2018,41000,2018,11,4496,,,
20:07.4,10/7/2018,41001,2018,11,1942,,,
20:07.4,10/7/2018,44000,2018,11,5600,,,
20:07.4,10/7/2018,44001,2018,11,1941,,,
20:07.4,10/7/2018,47000,2018,11,5218,,,
20:07.4,10/7/2018,47001,2018,11,1798,,,
20:07.4,10/7/2018,50000,2018,11,3610,,,
20:07.4,10/7/2018,50001,2018,11,2267,,,
20:07.4,10/7/2018,52000,2018,11,8191,,,
20:07.4,10/7/2018,52001,2018,11,4815,,,
20:07.4,10/7/2018,54000,2018,11,6197,,,
20:07.4,10/7/2018,54001,2018,11,4134,,,
20:07.4,10/7/2018,63000,2018,11,2510,,,
20:07.4,10/7/2018,63001,2018,11,1629,,,
20:07.4,10/7/2018,66000,2018,11,4147,,,
20:07.4,10/7/2018,66001,2018,11,2564,,,
20:07.4,10/7/2018,68000,2018,11,7039,,,
20:07.4,10/7/2018,68001,2018,11,3488,,,
20:07.4,10/7/2018,70000,2018,11,2623,,,
20:07.4,10/7/2018,70001,2018,11,960,,,
20:07.4,10/7/2018,73000,2018,11,6414,,,
20:07.4,10/7/2018,73001,2018,11,4030,,,
20:07.4,10/7/2018,76000,2018,11,19655,,,
20:07.4,10/7/2018,76001,2018,11,12464,,,
20:07.4,10/7/2018,81000,2018,11,692,,,
20:07.4,10/7/2018,81001,2018,11,152,,,
20:07.4,10/7/2018,85000,2018,11,1065,,,
20:07.4,10/7/2018,85001,2018,11,364,,,
20:07.4,10/7/2018,86000,2018,11,1369,,,
20:07.4,10/7/2018,86001,2018,11,302,,,
20:07.4,10/7/2018,88000,2018,11,331,,,
20:07.4,10/7/2018,88001,2018,11,310,,,
20:07.4,10/7/2018,91000,2018,11,428,,,
20:07.4,10/7/2018,91001,2018,11,275,,,
20:07.4,10/7/2018,94000,2018,11,169,,,
20:07.4,10/7/2018,94001,2018,11,142,,,
20:07.4,10/7/2018,95000,2018,11,292,,,
20:07.4,10/7/2018,95001,2018,11,202,,,
20:07.4,10/7/2018,97000,2018,11,79,,,
20:07.4,10/7/2018,97001,2018,11,49,,,
20:07.4,10/7/2018,99000,2018,11,164,,,
20:07.4,10/7/2018,99001,2018,11,82,,,
20:07.4,11/4/2018,0,2018,12,223583,,,
20:07.4,11/4/2018,5000,2018,12,34483,,,
20:07.4,11/4/2018,5001,2018,12,19768,,,
20:07.4,11/4/2018,8000,2018,12,12965,,,
20:07.4,11/4/2018,8001,2018,12,8182,,,
20:07.4,11/4/2018,11001,2018,12,50698,,,
20:07.4,11/4/2018,13000,2018,12,7130,,,
20:07.4,11/4/2018,13001,2018,12,4097,,,
