date,entity,year,month,week,period,value
4/22/2018,LA GUAJIRA,2018,4,17,5,50
4/29/2018,LA GUAJIRA,2018,4,18,5,37
5/6/2018,LA GUAJIRA,2018,5,19,5,49
5/13/2018,LA GUAJIRA,2018,5,20,5,48
5/20/2018,LA GUAJIRA,2018,5,21,6,45
5/27/2018,LA GUAJIRA,2018,5,22,6,35
6/3/2018,LA GUAJIRA,2018,6,23,6,51
6/10/2018,LA GUAJIRA,2018,6,24,6,41
6/17/2018,LA GUAJIRA,2018,6,25,7,41
6/24/2018,LA GUAJIRA,2018,6,26,7,50
7/1/2018,LA GUAJIRA,2018,7,27,7,49
7/8/2018,LA GUAJIRA,2018,7,28,7,41
7/15/2018,LA GUAJIRA,2018,7,29,8,32
7/22/2018,LA GUAJIRA,2018,7,30,8,45
7/29/2018,LA GUAJIRA,2018,7,31,8,46
8/5/2018,LA GUAJIRA,2018,8,32,8,48
8/12/2018,LA GUAJIRA,2018,8,33,9,56
8/19/2018,LA GUAJIRA,2018,8,34,9,41
8/26/2018,LA GUAJIRA,2018,8,35,9,45
9/2/2018,LA GUAJIRA,2018,9,36,9,37
9/9/2018,LA GUAJIRA,2018,9,37,10,36
9/16/2018,LA GUAJIRA,2018,9,38,10,59
9/23/2018,LA GUAJIRA,2018,9,39,10,39
9/30/2018,LA GUAJIRA,2018,9,40,10,30
10/7/2018,LA GUAJIRA,2018,10,41,11,52
10/14/2018,LA GUAJIRA,2018,10,42,11,43
10/21/2018,LA GUAJIRA,2018,10,43,11,42
10/28/2018,LA GUAJIRA,2018,10,44,11,46
11/4/2018,LA GUAJIRA,2018,11,45,12,54
11/11/2018,LA GUAJIRA,2018,11,46,12,71
11/18/2018,LA GUAJIRA,2018,11,47,12,66
11/25/2018,LA GUAJIRA,2018,11,48,12,64
12/2/2018,LA GUAJIRA,2018,12,49,13,60
12/9/2018,LA GUAJIRA,2018,12,50,13,48
12/16/2018,LA GUAJIRA,2018,12,51,13,63
12/23/2018,LA GUAJIRA,2018,12,52,13,50
12/30/2018,LA GUAJIRA,2019,1,1,1,61
1/6/2019,LA GUAJIRA,2019,1,2,1,54
1/13/2019,LA GUAJIRA,2019,1,3,1,54
1/20/2019,LA GUAJIRA,2019,1,4,1,43
1/27/2019,LA GUAJIRA,2019,1,5,2,39
2/3/2019,LA GUAJIRA,2019,2,6,2,47
2/10/2019,LA GUAJIRA,2019,2,7,2,35
2/17/2019,LA GUAJIRA,2019,2,8,2,57
2/24/2019,LA GUAJIRA,2019,2,9,3,51
3/3/2019,LA GUAJIRA,2019,3,10,3,43
3/10/2019,LA GUAJIRA,2019,3,11,3,45
3/17/2019,LA GUAJIRA,2019,3,12,3,35
3/24/2019,LA GUAJIRA,2019,3,13,4,49
3/31/2019,LA GUAJIRA,2019,3,14,4,47
4/7/2019,LA GUAJIRA,2019,4,15,4,42
4/14/2019,LA GUAJIRA,2019,4,16,4,46
4/21/2019,LA GUAJIRA,2019,4,17,5,48
4/28/2019,LA GUAJIRA,2019,4,18,5,57
5/5/2019,LA GUAJIRA,2019,5,19,5,63
5/12/2019,LA GUAJIRA,2019,5,20,5,49
5/19/2019,LA GUAJIRA,2019,5,21,6,40
5/26/2019,LA GUAJIRA,2019,5,22,6,55
6/2/2019,LA GUAJIRA,2019,6,23,6,52
6/9/2019,LA GUAJIRA,2019,6,24,6,47
6/16/2019,LA GUAJIRA,2019,6,25,7,50
6/23/2019,LA GUAJIRA,2019,6,26,7,35
6/30/2019,LA GUAJIRA,2019,6,27,7,55
7/7/2019,LA GUAJIRA,2019,7,28,7,49
7/14/2019,LA GUAJIRA,2019,7,29,8,53
7/21/2019,LA GUAJIRA,2019,7,30,8,59
7/28/2019,LA GUAJIRA,2019,7,31,8,55
8/4/2019,LA GUAJIRA,2019,8,32,8,48
8/11/2019,LA GUAJIRA,2019,8,33,9,36
8/18/2019,LA GUAJIRA,2019,8,34,9,46
8/25/2019,LA GUAJIRA,2019,8,35,9,45
9/1/2019,LA GUAJIRA,2019,9,36,9,56
9/8/2019,LA GUAJIRA,2019,9,37,10,53
9/15/2019,LA GUAJIRA,2019,9,38,10,65
9/22/2019,LA GUAJIRA,2019,9,39,10,44
9/29/2019,LA GUAJIRA,2019,9,40,10,49
10/6/2019,LA GUAJIRA,2019,10,41,11,50
10/13/2019,LA GUAJIRA,2019,10,42,11,53
10/20/2019,LA GUAJIRA,2019,10,43,11,54
10/27/2019,LA GUAJIRA,2019,10,44,11,63
11/3/2019,LA GUAJIRA,2019,11,45,12,53
11/10/2019,LA GUAJIRA,2019,11,46,12,62
11/17/2019,LA GUAJIRA,2019,11,47,12,56
11/24/2019,LA GUAJIRA,2019,11,48,12,59
12/1/2019,LA GUAJIRA,2019,12,49,13,50
12/8/2019,LA GUAJIRA,2019,12,50,13,55
12/15/2019,LA GUAJIRA,2019,12,51,13,57
12/22/2019,LA GUAJIRA,2019,12,52,13,43
12/29/2019,LA GUAJIRA,2020,1,1,1,55
1/5/2020,LA GUAJIRA,2020,1,2,1,57
1/12/2020,LA GUAJIRA,2020,1,3,1,40
1/19/2020,LA GUAJIRA,2020,1,4,1,48
1/26/2020,LA GUAJIRA,2020,1,5,2,41
2/2/2020,LA GUAJIRA,2020,2,6,2,44
2/9/2020,LA GUAJIRA,2020,2,7,2,42
2/16/2020,LA GUAJIRA,2020,2,8,2,42
2/23/2020,LA GUAJIRA,2020,2,9,3,43
3/1/2020,LA GUAJIRA,2020,3,10,3,41
3/8/2020,LA GUAJIRA,2020,3,11,3,41
3/15/2020,LA GUAJIRA,2020,3,12,3,37
3/22/2020,LA GUAJIRA,2020,3,13,4,43
3/29/2020,LA GUAJIRA,2020,3,14,4,44
4/5/2020,LA GUAJIRA,2020,4,15,4,39
4/12/2020,LA GUAJIRA,2020,4,16,4,50
4/19/2020,LA GUAJIRA,2020,4,17,5,50
4/26/2020,LA GUAJIRA,2020,4,18,5,52
5/3/2020,LA GUAJIRA,2020,5,19,5,42
5/10/2020,LA GUAJIRA,2020,5,20,5,46
5/17/2020,LA GUAJIRA,2020,5,21,6,42
5/24/2020,LA GUAJIRA,2020,5,22,6,39
5/31/2020,LA GUAJIRA,2020,5,23,6,36
6/7/2020,LA GUAJIRA,2020,6,24,6,42
6/14/2020,LA GUAJIRA,2020,6,25,7,55
6/21/2020,LA GUAJIRA,2020,6,26,7,59
6/28/2020,LA GUAJIRA,2020,6,27,7,88
7/5/2020,LA GUAJIRA,2020,7,28,7,105
7/12/2020,LA GUAJIRA,2020,7,29,8,88
7/19/2020,LA GUAJIRA,2020,7,30,8,69
7/26/2020,LA GUAJIRA,2020,7,31,8,75
8/2/2020,LA GUAJIRA,2020,8,32,8,76
8/9/2020,LA GUAJIRA,2020,8,33,9,72
8/16/2020,LA GUAJIRA,2020,8,34,9,72
8/23/2020,LA GUAJIRA,2020,8,35,9,69
8/30/2020,LA GUAJIRA,2020,8,36,9,82
9/6/2020,LA GUAJIRA,2020,9,37,10,80
9/13/2020,LA GUAJIRA,2020,9,38,10,67
9/20/2020,LA GUAJIRA,2020,9,39,10,73
9/27/2020,LA GUAJIRA,2020,9,40,10,71
10/4/2020,LA GUAJIRA,2020,10,41,11,74
10/11/2020,LA GUAJIRA,2020,10,42,11,75
10/18/2020,LA GUAJIRA,2020,10,43,11,71
10/25/2020,LA GUAJIRA,2020,10,44,11,69
1/4/2015,MAGDALENA,2015,1,2,1,124
1/11/2015,MAGDALENA,2015,1,3,1,97
1/18/2015,MAGDALENA,2015,1,4,1,103
1/25/2015,MAGDALENA,2015,1,5,1,100
2/1/2015,MAGDALENA,2015,2,6,2,77
2/8/2015,MAGDALENA,2015,2,7,2,75
2/15/2015,MAGDALENA,2015,2,8,2,70
2/22/2015,MAGDALENA,2015,2,9,2,90
3/1/2015,MAGDALENA,2015,3,10,3,110
3/8/2015,MAGDALENA,2015,3,11,3,95
3/15/2015,MAGDALENA,2015,3,12,3,78
3/22/2015,MAGDALENA,2015,3,13,3,68
3/29/2015,MAGDALENA,2015,3,14,4,72
4/5/2015,MAGDALENA,2015,4,15,4,85
4/12/2015,MAGDALENA,2015,4,16,4,74
4/19/2015,MAGDALENA,2015,4,17,4,72
4/26/2015,MAGDALENA,2015,4,18,5,82
5/3/2015,MAGDALENA,2015,5,19,5,90
5/10/2015,MAGDALENA,2015,5,20,5,86
5/17/2015,MAGDALENA,2015,5,21,5,77
5/24/2015,MAGDALENA,2015,5,22,6,70
5/31/2015,MAGDALENA,2015,5,23,6,88
6/7/2015,MAGDALENA,2015,6,24,6,80
6/14/2015,MAGDALENA,2015,6,25,6,100
6/21/2015,MAGDALENA,2015,6,26,7,121
6/28/2015,MAGDALENA,2015,6,27,7,99
7/5/2015,MAGDALENA,2015,7,28,7,105
7/12/2015,MAGDALENA,2015,7,29,7,87
7/19/2015,MAGDALENA,2015,7,30,8,79
7/26/2015,MAGDALENA,2015,7,31,8,102
8/2/2015,MAGDALENA,2015,8,32,8,86
8/9/2015,MAGDALENA,2015,8,33,8,113
8/16/2015,MAGDALENA,2015,8,34,9,91
8/23/2015,MAGDALENA,2015,8,35,9,93
8/30/2015,MAGDALENA,2015,8,36,9,111
9/6/2015,MAGDALENA,2015,9,37,9,75
9/13/2015,MAGDALENA,2015,9,38,10,80
9/20/2015,MAGDALENA,2015,9,39,10,86
9/27/2015,MAGDALENA,2015,9,40,10,86
10/4/2015,MAGDALENA,2015,10,41,10,83
10/11/2015,MAGDALENA,2015,10,42,11,86
10/18/2015,MAGDALENA,2015,10,43,11,80
10/25/2015,MAGDALENA,2015,10,44,11,105
11/1/2015,MAGDALENA,2015,11,45,11,75
11/8/2015,MAGDALENA,2015,11,46,12,79
11/15/2015,MAGDALENA,2015,11,47,12,91
11/22/2015,MAGDALENA,2015,11,48,12,61
11/29/2015,MAGDALENA,2015,11,49,12,85
12/6/2015,MAGDALENA,2015,12,50,13,94
12/13/2015,MAGDALENA,2015,12,51,13,77
12/20/2015,MAGDALENA,2015,12,52,13,81
12/27/2015,MAGDALENA,2015,12,53,13,88
1/3/2016,MAGDALENA,2016,1,1,1,77
1/10/2016,MAGDALENA,2016,1,2,1,92
1/17/2016,MAGDALENA,2016,1,3,1,87
1/24/2016,MAGDALENA,2016,1,4,1,59
1/31/2016,MAGDALENA,2016,1,5,2,77
2/7/2016,MAGDALENA,2016,2,6,2,93
2/14/2016,MAGDALENA,2016,2,7,2,88
2/21/2016,MAGDALENA,2016,2,8,2,86
2/28/2016,MAGDALENA,2016,2,9,3,93
3/6/2016,MAGDALENA,2016,3,10,3,93
3/13/2016,MAGDALENA,2016,3,11,3,65
3/20/2016,MAGDALENA,2016,3,12,3,88
3/27/2016,MAGDALENA,2016,3,13,4,106
4/3/2016,MAGDALENA,2016,4,14,4,80
4/10/2016,MAGDALENA,2016,4,15,4,57
4/17/2016,MAGDALENA,2016,4,16,4,82
4/24/2016,MAGDALENA,2016,4,17,5,66
5/1/2016,MAGDALENA,2016,5,18,5,100
5/8/2016,MAGDALENA,2016,5,19,5,89
5/15/2016,MAGDALENA,2016,5,20,5,92
5/22/2016,MAGDALENA,2016,5,21,6,96
5/29/2016,MAGDALENA,2016,5,22,6,99
6/5/2016,MAGDALENA,2016,6,23,6,93
6/12/2016,MAGDALENA,2016,6,24,6,84
6/19/2016,MAGDALENA,2016,6,25,7,88
6/26/2016,MAGDALENA,2016,6,26,7,105
7/3/2016,MAGDALENA,2016,7,27,7,87
7/10/2016,MAGDALENA,2016,7,28,7,88
7/17/2016,MAGDALENA,2016,7,29,8,111
7/24/2016,MAGDALENA,2016,7,30,8,81
7/31/2016,MAGDALENA,2016,7,31,8,78
8/7/2016,MAGDALENA,2016,8,32,8,88
8/14/2016,MAGDALENA,2016,8,33,9,96
8/21/2016,MAGDALENA,2016,8,34,9,84
8/28/2016,MAGDALENA,2016,8,35,9,106
9/4/2016,MAGDALENA,2016,9,36,9,86
9/11/2016,MAGDALENA,2016,9,37,10,61
9/18/2016,MAGDALENA,2016,9,38,10,96
9/25/2016,MAGDALENA,2016,9,39,10,69
10/2/2016,MAGDALENA,2016,10,40,10,95
10/9/2016,MAGDALENA,2016,10,41,11,70
10/16/2016,MAGDALENA,2016,10,42,11,86
10/23/2016,MAGDALENA,2016,10,43,11,78
10/30/2016,MAGDALENA,2016,10,44,11,74
11/6/2016,MAGDALENA,2016,11,45,12,117
11/13/2016,MAGDALENA,2016,11,46,12,102
11/20/2016,MAGDALENA,2016,11,47,12,91
11/27/2016,MAGDALENA,2016,11,48,12,78
12/4/2016,MAGDALENA,2016,12,49,13,107
12/11/2016,MAGDALENA,2016,12,50,13,92
12/18/2016,MAGDALENA,2016,12,51,13,85
12/25/2016,MAGDALENA,2016,12,52,13,86
1/1/2017,MAGDALENA,2017,1,1,1,79
1/8/2017,MAGDALENA,2017,1,2,1,68
1/15/2017,MAGDALENA,2017,1,3,1,91
1/22/2017,MAGDALENA,2017,1,4,1,89
1/29/2017,MAGDALENA,2017,1,5,2,81
2/5/2017,MAGDALENA,2017,2,6,2,69
2/12/2017,MAGDALENA,2017,2,7,2,76
2/19/2017,MAGDALENA,2017,2,8,2,76
2/26/2017,MAGDALENA,2017,2,9,3,87
3/5/2017,MAGDALENA,2017,3,10,3,92
3/12/2017,MAGDALENA,2017,3,11,3,67
3/19/2017,MAGDALENA,2017,3,12,3,77
3/26/2017,MAGDALENA,2017,3,13,4,88
4/2/2017,MAGDALENA,2017,4,14,4,80
4/9/2017,MAGDALENA,2017,4,15,4,96
4/16/2017,MAGDALENA,2017,4,16,4,80
4/23/2017,MAGDALENA,2017,4,17,5,94
4/30/2017,MAGDALENA,2017,4,18,5,87
5/7/2017,MAGDALENA,2017,5,19,5,82
5/14/2017,MAGDALENA,2017,5,20,5,86
5/21/2017,MAGDALENA,2017,5,21,6,75
5/28/2017,MAGDALENA,2017,5,22,6,80
6/4/2017,MAGDALENA,2017,6,23,6,94
6/11/2017,MAGDALENA,2017,6,24,6,107
6/18/2017,MAGDALENA,2017,6,25,7,83
6/25/2017,MAGDALENA,2017,6,26,7,81
7/2/2017,MAGDALENA,2017,7,27,7,77
7/9/2017,MAGDALENA,2017,7,28,7,81
7/16/2017,MAGDALENA,2017,7,29,8,88
7/23/2017,MAGDALENA,2017,7,30,8,116
7/30/2017,MAGDALENA,2017,7,31,8,83
8/6/2017,MAGDALENA,2017,8,32,8,80
8/13/2017,MAGDALENA,2017,8,33,9,111
8/20/2017,MAGDALENA,2017,8,34,9,97
8/27/2017,MAGDALENA,2017,8,35,9,110
9/3/2017,MAGDALENA,2017,9,36,9,93
9/10/2017,MAGDALENA,2017,9,37,10,97
9/17/2017,MAGDALENA,2017,9,38,10,108
9/24/2017,MAGDALENA,2017,9,39,10,92
10/1/2017,MAGDALENA,2017,10,40,10,97
10/8/2017,MAGDALENA,2017,10,41,11,102
10/15/2017,MAGDALENA,2017,10,42,11,101
10/22/2017,MAGDALENA,2017,10,43,11,107
10/29/2017,MAGDALENA,2017,10,44,11,104
11/5/2017,MAGDALENA,2017,11,45,12,80
11/12/2017,MAGDALENA,2017,11,46,12,95
11/19/2017,MAGDALENA,2017,11,47,12,121
11/26/2017,MAGDALENA,2017,11,48,12,87
12/3/2017,MAGDALENA,2017,12,49,13,93
12/10/2017,MAGDALENA,2017,12,50,13,92
12/17/2017,MAGDALENA,2017,12,51,13,96
12/24/2017,MAGDALENA,2017,12,52,13,87
12/31/2017,MAGDALENA,2018,1,1,1,99
1/7/2018,MAGDALENA,2018,1,2,1,87
1/14/2018,MAGDALENA,2018,1,3,1,97
1/21/2018,MAGDALENA,2018,1,4,1,95
1/28/2018,MAGDALENA,2018,1,5,2,100
2/4/2018,MAGDALENA,2018,2,6,2,100
2/11/2018,MAGDALENA,2018,2,7,2,88
2/18/2018,MAGDALENA,2018,2,8,2,96
2/25/2018,MAGDALENA,2018,2,9,3,98
3/4/2018,MAGDALENA,2018,3,10,3,93
3/11/2018,MAGDALENA,2018,3,11,3,103
3/18/2018,MAGDALENA,2018,3,12,3,95
3/25/2018,MAGDALENA,2018,3,13,4,94
4/1/2018,MAGDALENA,2018,4,14,4,90
4/8/2018,MAGDALENA,2018,4,15,4,97
4/15/2018,MAGDALENA,2018,4,16,4,92
4/22/2018,MAGDALENA,2018,4,17,5,81
4/29/2018,MAGDALENA,2018,4,18,5,106
5/6/2018,MAGDALENA,2018,5,19,5,74
5/13/2018,MAGDALENA,2018,5,20,5,92
5/20/2018,MAGDALENA,2018,5,21,6,84
5/27/2018,MAGDALENA,2018,5,22,6,110
6/3/2018,MAGDALENA,2018,6,23,6,109
6/10/2018,MAGDALENA,2018,6,24,6,106
6/17/2018,MAGDALENA,2018,6,25,7,118
6/24/2018,MAGDALENA,2018,6,26,7,121
7/1/2018,MAGDALENA,2018,7,27,7,119
7/8/2018,MAGDALENA,2018,7,28,7,102
7/15/2018,MAGDALENA,2018,7,29,8,103
7/22/2018,MAGDALENA,2018,7,30,8,106
7/29/2018,MAGDALENA,2018,7,31,8,109
8/5/2018,MAGDALENA,2018,8,32,8,93
8/12/2018,MAGDALENA,2018,8,33,9,102
8/19/2018,MAGDALENA,2018,8,34,9,80
8/26/2018,MAGDALENA,2018,8,35,9,115
9/2/2018,MAGDALENA,2018,9,36,9,86
9/9/2018,MAGDALENA,2018,9,37,10,105
9/16/2018,MAGDALENA,2018,9,38,10,96
9/23/2018,MAGDALENA,2018,9,39,10,102
9/30/2018,MAGDALENA,2018,9,40,10,111
10/7/2018,MAGDALENA,2018,10,41,11,100
10/14/2018,MAGDALENA,2018,10,42,11,93
10/21/2018,MAGDALENA,2018,10,43,11,96
10/28/2018,MAGDALENA,2018,10,44,11,90
11/4/2018,MAGDALENA,2018,11,45,12,100
11/11/2018,MAGDALENA,2018,11,46,12,113
11/18/2018,MAGDALENA,2018,11,47,12,104
11/25/2018,MAGDALENA,2018,11,48,12,111
12/2/2018,MAGDALENA,2018,12,49,13,92
12/9/2018,MAGDALENA,2018,12,50,13,91
12/16/2018,MAGDALENA,2018,12,51,13,106
12/23/2018,MAGDALENA,2018,12,52,13,102
12/30/2018,MAGDALENA,2019,1,1,1,119
1/6/2019,MAGDALENA,2019,1,2,1,86
1/13/2019,MAGDALENA,2019,1,3,1,101
1/20/2019,MAGDALENA,2019,1,4,1,101
1/27/2019,MAGDALENA,2019,1,5,2,84
2/3/2019,MAGDALENA,2019,2,6,2,97
2/10/2019,MAGDALENA,2019,2,7,2,71
2/17/2019,MAGDALENA,2019,2,8,2,93
2/24/2019,MAGDALENA,2019,2,9,3,93
3/3/2019,MAGDALENA,2019,3,10,3,85
3/10/2019,MAGDALENA,2019,3,11,3,77
3/17/2019,MAGDALENA,2019,3,12,3,79
3/24/2019,MAGDALENA,2019,3,13,4,97
3/31/2019,MAGDALENA,2019,3,14,4,86
4/7/2019,MAGDALENA,2019,4,15,4,93
4/14/2019,MAGDALENA,2019,4,16,4,88
4/21/2019,MAGDALENA,2019,4,17,5,84
4/28/2019,MAGDALENA,2019,4,18,5,90
5/5/2019,MAGDALENA,2019,5,19,5,123
5/12/2019,MAGDALENA,2019,5,20,5,72
5/19/2019,MAGDALENA,2019,5,21,6,105
5/26/2019,MAGDALENA,2019,5,22,6,102
6/2/2019,MAGDALENA,2019,6,23,6,100
6/9/2019,MAGDALENA,2019,6,24,6,111
6/16/2019,MAGDALENA,2019,6,25,7,117
6/23/2019,MAGDALENA,2019,6,26,7,94
6/30/2019,MAGDALENA,2019,6,27,7,114
7/7/2019,MAGDALENA,2019,7,28,7,103
7/14/2019,MAGDALENA,2019,7,29,8,112
7/21/2019,MAGDALENA,2019,7,30,8,93
7/28/2019,MAGDALENA,2019,7,31,8,96
8/4/2019,MAGDALENA,2019,8,32,8,105
8/11/2019,MAGDALENA,2019,8,33,9,130
8/18/2019,MAGDALENA,2019,8,34,9,99
8/25/2019,MAGDALENA,2019,8,35,9,103
9/1/2019,MAGDALENA,2019,9,36,9,108
9/8/2019,MAGDALENA,2019,9,37,10,79
9/15/2019,MAGDALENA,2019,9,38,10,96
9/22/2019,MAGDALENA,2019,9,39,10,112
9/29/2019,MAGDALENA,2019,9,40,10,105
10/6/2019,MAGDALENA,2019,10,41,11,90
10/13/2019,MAGDALENA,2019,10,42,11,115
10/20/2019,MAGDALENA,2019,10,43,11,107
10/27/2019,MAGDALENA,2019,10,44,11,103
11/3/2019,MAGDALENA,2019,11,45,12,107
11/10/2019,MAGDALENA,2019,11,46,12,123
11/17/2019,MAGDALENA,2019,11,47,12,93
11/24/2019,MAGDALENA,2019,11,48,12,97
12/1/2019,MAGDALENA,2019,12,49,13,92
12/8/2019,MAGDALENA,2019,12,50,13,114
12/15/2019,MAGDALENA,2019,12,51,13,98
12/22/2019,MAGDALENA,2019,12,52,13,83
12/29/2019,MAGDALENA,2020,1,1,1,103
1/5/2020,MAGDALENA,2020,1,2,1,111
1/12/2020,MAGDALENA,2020,1,3,1,107
1/19/2020,MAGDALENA,2020,1,4,1,76
1/26/2020,MAGDALENA,2020,1,5,2,91
2/2/2020,MAGDALENA,2020,2,6,2,88
2/9/2020,MAGDALENA,2020,2,7,2,91
2/16/2020,MAGDALENA,2020,2,8,2,98
2/23/2020,MAGDALENA,2020,2,9,3,83
3/1/2020,MAGDALENA,2020,3,10,3,93
3/8/2020,MAGDALENA,2020,3,11,3,104
3/15/2020,MAGDALENA,2020,3,12,3,99
3/22/2020,MAGDALENA,2020,3,13,4,84
3/29/2020,MAGDALENA,2020,3,14,4,114
4/5/2020,MAGDALENA,2020,4,15,4,109
4/12/2020,MAGDALENA,2020,4,16,4,115
4/19/2020,MAGDALENA,2020,4,17,5,97
4/26/2020,MAGDALENA,2020,4,18,5,112
5/3/2020,MAGDALENA,2020,5,19,5,102
5/10/2020,MAGDALENA,2020,5,20,5,113
5/17/2020,MAGDALENA,2020,5,21,6,119
5/24/2020,MAGDALENA,2020,5,22,6,105
5/31/2020,MAGDALENA,2020,5,23,6,134
6/7/2020,MAGDALENA,2020,6,24,6,136
6/14/2020,MAGDALENA,2020,6,25,7,184
6/21/2020,MAGDALENA,2020,6,26,7,225
6/28/2020,MAGDALENA,2020,6,27,7,218
7/5/2020,MAGDALENA,2020,7,28,7,204
7/12/2020,MAGDALENA,2020,7,29,8,212
7/19/2020,MAGDALENA,2020,7,30,8,187
7/26/2020,MAGDALENA,2020,7,31,8,207
8/2/2020,MAGDALENA,2020,8,32,8,188
8/9/2020,MAGDALENA,2020,8,33,9,201
8/16/2020,MAGDALENA,2020,8,34,9,163
8/23/2020,MAGDALENA,2020,8,35,9,181
8/30/2020,MAGDALENA,2020,8,36,9,159
9/6/2020,MAGDALENA,2020,9,37,10,123
9/13/2020,MAGDALENA,2020,9,38,10,136
9/20/2020,MAGDALENA,2020,9,39,10,149
9/27/2020,MAGDALENA,2020,9,40,10,135
10/4/2020,MAGDALENA,2020,10,41,11,133
10/11/2020,MAGDALENA,2020,10,42,11,109
10/18/2020,MAGDALENA,2020,10,43,11,121
10/25/2020,MAGDALENA,2020,10,44,11,114
1/4/2015,META,2015,1,2,1,71
1/11/2015,META,2015,1,3,1,69
1/18/2015,META,2015,1,4,1,63
1/25/2015,META,2015,1,5,1,66
2/1/2015,META,2015,2,6,2,65
2/8/2015,META,2015,2,7,2,62
2/15/2015,META,2015,2,8,2,63
2/22/2015,META,2015,2,9,2,73
3/1/2015,META,2015,3,10,3,70
3/8/2015,META,2015,3,11,3,58
3/15/2015,META,2015,3,12,3,80
3/22/2015,META,2015,3,13,3,90
3/29/2015,META,2015,3,14,4,89
4/5/2015,META,2015,4,15,4,82
4/12/2015,META,2015,4,16,4,75
4/19/2015,META,2015,4,17,4,75
4/26/2015,META,2015,4,18,5,71
5/3/2015,META,2015,5,19,5,74
5/10/2015,META,2015,5,20,5,103
5/17/2015,META,2015,5,21,5,77
5/24/2015,META,2015,5,22,6,74
5/31/2015,META,2015,5,23,6,78
6/7/2015,META,2015,6,24,6,61
6/14/2015,META,2015,6,25,6,93
6/21/2015,META,2015,6,26,7,89
6/28/2015,META,2015,6,27,7,85
7/5/2015,META,2015,7,28,7,72
7/12/2015,META,2015,7,29,7,77
7/19/2015,META,2015,7,30,8,72
7/26/2015,META,2015,7,31,8,67
8/2/2015,META,2015,8,32,8,77
8/9/2015,META,2015,8,33,8,81
8/16/2015,META,2015,8,34,9,61
8/23/2015,META,2015,8,35,9,79
8/30/2015,META,2015,8,36,9,81
9/6/2015,META,2015,9,37,9,85
9/13/2015,META,2015,9,38,10,66
9/20/2015,META,2015,9,39,10,75
9/27/2015,META,2015,9,40,10,72
10/4/2015,META,2015,10,41,10,64
10/11/2015,META,2015,10,42,11,63
10/18/2015,META,2015,10,43,11,60
10/25/2015,META,2015,10,44,11,62
11/1/2015,META,2015,11,45,11,64
11/8/2015,META,2015,11,46,12,67
11/15/2015,META,2015,11,47,12,62
11/22/2015,META,2015,11,48,12,78
11/29/2015,META,2015,11,49,12,65
12/6/2015,META,2015,12,50,13,70
12/13/2015,META,2015,12,51,13,72
12/20/2015,META,2015,12,52,13,75
12/27/2015,META,2015,12,53,13,75
1/3/2016,META,2016,1,1,1,89
1/10/2016,META,2016,1,2,1,94
1/17/2016,META,2016,1,3,1,81
1/24/2016,META,2016,1,4,1,85
1/31/2016,META,2016,1,5,2,94
2/7/2016,META,2016,2,6,2,103
2/14/2016,META,2016,2,7,2,78
2/21/2016,META,2016,2,8,2,91
2/28/2016,META,2016,2,9,3,87
3/6/2016,META,2016,3,10,3,95
3/13/2016,META,2016,3,11,3,89
3/20/2016,META,2016,3,12,3,77
3/27/2016,META,2016,3,13,4,73
4/3/2016,META,2016,4,14,4,86
4/10/2016,META,2016,4,15,4,73
4/17/2016,META,2016,4,16,4,69
4/24/2016,META,2016,4,17,5,58
5/1/2016,META,2016,5,18,5,90
5/8/2016,META,2016,5,19,5,67
5/15/2016,META,2016,5,20,5,90
5/22/2016,META,2016,5,21,6,83
5/29/2016,META,2016,5,22,6,87
6/5/2016,META,2016,6,23,6,73
6/12/2016,META,2016,6,24,6,79
6/19/2016,META,2016,6,25,7,82
6/26/2016,META,2016,6,26,7,79
7/3/2016,META,2016,7,27,7,81
7/10/2016,META,2016,7,28,7,76
7/17/2016,META,2016,7,29,8,69
7/24/2016,META,2016,7,30,8,77
7/31/2016,META,2016,7,31,8,58
8/7/2016,META,2016,8,32,8,75
8/14/2016,META,2016,8,33,9,74
8/21/2016,META,2016,8,34,9,72
8/28/2016,META,2016,8,35,9,55
9/4/2016,META,2016,9,36,9,59
9/11/2016,META,2016,9,37,10,82
9/18/2016,META,2016,9,38,10,77
9/25/2016,META,2016,9,39,10,86
10/2/2016,META,2016,10,40,10,70
10/9/2016,META,2016,10,41,11,56
10/16/2016,META,2016,10,42,11,54
10/23/2016,META,2016,10,43,11,74
10/30/2016,META,2016,10,44,11,74
11/6/2016,META,2016,11,45,12,73
11/13/2016,META,2016,11,46,12,65
11/20/2016,META,2016,11,47,12,73
11/27/2016,META,2016,11,48,12,58
12/4/2016,META,2016,12,49,13,69
12/11/2016,META,2016,12,50,13,77
12/18/2016,META,2016,12,51,13,52
12/25/2016,META,2016,12,52,13,67
1/1/2017,META,2017,1,1,1,58
1/8/2017,META,2017,1,2,1,81
1/15/2017,META,2017,1,3,1,70
1/22/2017,META,2017,1,4,1,58
1/29/2017,META,2017,1,5,2,55
2/5/2017,META,2017,2,6,2,79
2/12/2017,META,2017,2,7,2,60
2/19/2017,META,2017,2,8,2,70
2/26/2017,META,2017,2,9,3,58
3/5/2017,META,2017,3,10,3,63
3/12/2017,META,2017,3,11,3,62
3/19/2017,META,2017,3,12,3,79
3/26/2017,META,2017,3,13,4,76
4/2/2017,META,2017,4,14,4,75
4/9/2017,META,2017,4,15,4,84
