date,entity,year,month,week,period,value
11/25/2018,BUCARAMANGA,2018,11,48,12,5
12/2/2018,BUCARAMANGA,2018,12,49,13,9
12/9/2018,BUCARAMANGA,2018,12,50,13,10
12/16/2018,BUCARAMANGA,2018,12,51,13,3
12/23/2018,BUCARAMANGA,2018,12,52,13,5
12/30/2018,BUCARAMANGA,2019,1,1,1,5
1/6/2019,BUCARAMANGA,2019,1,2,1,11
1/13/2019,BUCARAMANGA,2019,1,3,1,7
1/20/2019,BUCARAMANGA,2019,1,4,1,2
1/27/2019,BUCARAMANGA,2019,1,5,2,3
2/3/2019,BUCARAMANGA,2019,2,6,2,10
2/10/2019,BUCARAMANGA,2019,2,7,2,12
2/17/2019,BUCARAMANGA,2019,2,8,2,6
2/24/2019,BUCARAMANGA,2019,2,9,3,5
3/3/2019,BUCARAMANGA,2019,3,10,3,12
3/10/2019,BUCARAMANGA,2019,3,11,3,6
3/17/2019,BUCARAMANGA,2019,3,12,3,6
3/24/2019,BUCARAMANGA,2019,3,13,4,7
3/31/2019,BUCARAMANGA,2019,3,14,4,8
4/7/2019,BUCARAMANGA,2019,4,15,4,14
4/14/2019,BUCARAMANGA,2019,4,16,4,5
4/21/2019,BUCARAMANGA,2019,4,17,5,6
4/28/2019,BUCARAMANGA,2019,4,18,5,4
5/5/2019,BUCARAMANGA,2019,5,19,5,7
5/12/2019,BUCARAMANGA,2019,5,20,5,12
5/19/2019,BUCARAMANGA,2019,5,21,6,3
5/26/2019,BUCARAMANGA,2019,5,22,6,5
6/2/2019,BUCARAMANGA,2019,6,23,6,8
6/9/2019,BUCARAMANGA,2019,6,24,6,10
6/16/2019,BUCARAMANGA,2019,6,25,7,9
6/23/2019,BUCARAMANGA,2019,6,26,7,7
6/30/2019,BUCARAMANGA,2019,6,27,7,4
7/7/2019,BUCARAMANGA,2019,7,28,7,14
7/14/2019,BUCARAMANGA,2019,7,29,8,13
7/21/2019,BUCARAMANGA,2019,7,30,8,7
7/28/2019,BUCARAMANGA,2019,7,31,8,3
8/4/2019,BUCARAMANGA,2019,8,32,8,6
8/11/2019,BUCARAMANGA,2019,8,33,9,4
8/18/2019,BUCARAMANGA,2019,8,34,9,0
8/25/2019,BUCARAMANGA,2019,8,35,9,17
9/1/2019,BUCARAMANGA,2019,9,36,9,13
9/8/2019,BUCARAMANGA,2019,9,37,10,12
9/15/2019,BUCARAMANGA,2019,9,38,10,4
9/22/2019,BUCARAMANGA,2019,9,39,10,14
9/29/2019,BUCARAMANGA,2019,9,40,10,1
10/6/2019,BUCARAMANGA,2019,10,41,11,10
10/13/2019,BUCARAMANGA,2019,10,42,11,9
10/20/2019,BUCARAMANGA,2019,10,43,11,10
10/27/2019,BUCARAMANGA,2019,10,44,11,9
11/3/2019,BUCARAMANGA,2019,11,45,12,9
11/10/2019,BUCARAMANGA,2019,11,46,12,10
11/17/2019,BUCARAMANGA,2019,11,47,12,5
11/24/2019,BUCARAMANGA,2019,11,48,12,4
12/1/2019,BUCARAMANGA,2019,12,49,13,7
12/8/2019,BUCARAMANGA,2019,12,50,13,9
12/15/2019,BUCARAMANGA,2019,12,51,13,5
12/22/2019,BUCARAMANGA,2019,12,52,13,4
12/29/2019,BUCARAMANGA,2020,1,1,1,14
1/5/2020,BUCARAMANGA,2020,1,2,1,8
1/12/2020,BUCARAMANGA,2020,1,3,1,8
1/19/2020,BUCARAMANGA,2020,1,4,1,6
1/26/2020,BUCARAMANGA,2020,1,5,2,9
2/2/2020,BUCARAMANGA,2020,2,6,2,8
2/9/2020,BUCARAMANGA,2020,2,7,2,8
2/16/2020,BUCARAMANGA,2020,2,8,2,7
2/23/2020,BUCARAMANGA,2020,2,9,3,13
3/1/2020,BUCARAMANGA,2020,3,10,3,6
3/8/2020,BUCARAMANGA,2020,3,11,3,10
3/15/2020,BUCARAMANGA,2020,3,12,3,3
3/22/2020,BUCARAMANGA,2020,3,13,4,2
3/29/2020,BUCARAMANGA,2020,3,14,4,3
4/5/2020,BUCARAMANGA,2020,4,15,4,4
4/12/2020,BUCARAMANGA,2020,4,16,4,4
1/1/2017,CALI,2017,1,1,1,17
1/8/2017,CALI,2017,1,2,1,15
1/15/2017,CALI,2017,1,3,1,22
1/22/2017,CALI,2017,1,4,1,13
1/29/2017,CALI,2017,1,5,2,28
2/5/2017,CALI,2017,2,6,2,30
2/12/2017,CALI,2017,2,7,2,25
2/19/2017,CALI,2017,2,8,2,24
2/26/2017,CALI,2017,2,9,3,26
3/5/2017,CALI,2017,3,10,3,28
3/12/2017,CALI,2017,3,11,3,28
3/19/2017,CALI,2017,3,12,3,43
3/26/2017,CALI,2017,3,13,4,34
4/2/2017,CALI,2017,4,14,4,34
4/9/2017,CALI,2017,4,15,4,20
4/16/2017,CALI,2017,4,16,4,28
4/23/2017,CALI,2017,4,17,5,33
4/30/2017,CALI,2017,4,18,5,27
5/7/2017,CALI,2017,5,19,5,23
5/14/2017,CALI,2017,5,20,5,34
5/21/2017,CALI,2017,5,21,6,39
5/28/2017,CALI,2017,5,22,6,22
6/4/2017,CALI,2017,6,23,6,28
6/11/2017,CALI,2017,6,24,6,36
6/18/2017,CALI,2017,6,25,7,29
6/25/2017,CALI,2017,6,26,7,27
7/2/2017,CALI,2017,7,27,7,31
7/9/2017,CALI,2017,7,28,7,17
7/16/2017,CALI,2017,7,29,8,33
7/23/2017,CALI,2017,7,30,8,25
7/30/2017,CALI,2017,7,31,8,30
8/6/2017,CALI,2017,8,32,8,28
8/13/2017,CALI,2017,8,33,9,28
8/20/2017,CALI,2017,8,34,9,23
8/27/2017,CALI,2017,8,35,9,28
9/3/2017,CALI,2017,9,36,9,36
9/10/2017,CALI,2017,9,37,10,39
9/17/2017,CALI,2017,9,38,10,28
9/24/2017,CALI,2017,9,39,10,18
10/1/2017,CALI,2017,10,40,10,34
10/8/2017,CALI,2017,10,41,11,35
10/15/2017,CALI,2017,10,42,11,41
10/22/2017,CALI,2017,10,43,11,29
10/29/2017,CALI,2017,10,44,11,30
11/5/2017,CALI,2017,11,45,12,40
11/12/2017,CALI,2017,11,46,12,28
11/19/2017,CALI,2017,11,47,12,29
11/26/2017,CALI,2017,11,48,12,28
12/3/2017,CALI,2017,12,49,13,16
12/10/2017,CALI,2017,12,50,13,30
12/17/2017,CALI,2017,12,51,13,24
12/24/2017,CALI,2017,12,52,13,22
12/31/2017,CALI,2018,1,1,1,10
1/7/2018,CALI,2018,1,2,1,12
1/14/2018,CALI,2018,1,3,1,23
1/21/2018,CALI,2018,1,4,1,27
1/28/2018,CALI,2018,1,5,2,30
2/4/2018,CALI,2018,2,6,2,28
2/11/2018,CALI,2018,2,7,2,39
2/18/2018,CALI,2018,2,8,2,37
2/25/2018,CALI,2018,2,9,3,38
3/4/2018,CALI,2018,3,10,3,52
3/11/2018,CALI,2018,3,11,3,23
3/18/2018,CALI,2018,3,12,3,28
3/25/2018,CALI,2018,3,13,4,22
4/1/2018,CALI,2018,4,14,4,25
4/8/2018,CALI,2018,4,15,4,30
4/15/2018,CALI,2018,4,16,4,24
4/22/2018,CALI,2018,4,17,5,33
4/29/2018,CALI,2018,4,18,5,44
5/6/2018,CALI,2018,5,19,5,27
5/13/2018,CALI,2018,5,20,5,22
5/20/2018,CALI,2018,5,21,6,40
5/27/2018,CALI,2018,5,22,6,47
6/3/2018,CALI,2018,6,23,6,28
6/10/2018,CALI,2018,6,24,6,24
6/17/2018,CALI,2018,6,25,7,27
6/24/2018,CALI,2018,6,26,7,28
7/1/2018,CALI,2018,7,27,7,26
7/8/2018,CALI,2018,7,28,7,21
7/15/2018,CALI,2018,7,29,8,25
7/22/2018,CALI,2018,7,30,8,31
7/29/2018,CALI,2018,7,31,8,38
8/5/2018,CALI,2018,8,32,8,39
8/12/2018,CALI,2018,8,33,9,28
8/19/2018,CALI,2018,8,34,9,35
8/26/2018,CALI,2018,8,35,9,30
9/2/2018,CALI,2018,9,36,9,23
9/9/2018,CALI,2018,9,37,10,28
9/16/2018,CALI,2018,9,38,10,39
9/23/2018,CALI,2018,9,39,10,32
9/30/2018,CALI,2018,9,40,10,27
10/7/2018,CALI,2018,10,41,11,38
10/14/2018,CALI,2018,10,42,11,22
10/21/2018,CALI,2018,10,43,11,37
10/28/2018,CALI,2018,10,44,11,35
11/4/2018,CALI,2018,11,45,12,19
11/11/2018,CALI,2018,11,46,12,27
11/18/2018,CALI,2018,11,47,12,19
11/25/2018,CALI,2018,11,48,12,24
12/2/2018,CALI,2018,12,49,13,28
12/9/2018,CALI,2018,12,50,13,23
12/16/2018,CALI,2018,12,51,13,28
12/23/2018,CALI,2018,12,52,13,24
12/30/2018,CALI,2019,1,1,1,27
1/6/2019,CALI,2019,1,2,1,29
1/13/2019,CALI,2019,1,3,1,21
1/20/2019,CALI,2019,1,4,1,20
1/27/2019,CALI,2019,1,5,2,30
2/3/2019,CALI,2019,2,6,2,22
2/10/2019,CALI,2019,2,7,2,39
2/17/2019,CALI,2019,2,8,2,24
2/24/2019,CALI,2019,2,9,3,38
3/3/2019,CALI,2019,3,10,3,29
3/10/2019,CALI,2019,3,11,3,24
3/17/2019,CALI,2019,3,12,3,44
3/24/2019,CALI,2019,3,13,4,23
3/31/2019,CALI,2019,3,14,4,33
4/7/2019,CALI,2019,4,15,4,35
4/14/2019,CALI,2019,4,16,4,31
4/21/2019,CALI,2019,4,17,5,30
4/28/2019,CALI,2019,4,18,5,19
5/5/2019,CALI,2019,5,19,5,28
5/12/2019,CALI,2019,5,20,5,31
5/19/2019,CALI,2019,5,21,6,29
5/26/2019,CALI,2019,5,22,6,27
6/2/2019,CALI,2019,6,23,6,29
6/9/2019,CALI,2019,6,24,6,14
6/16/2019,CALI,2019,6,25,7,34
6/23/2019,CALI,2019,6,26,7,45
6/30/2019,CALI,2019,6,27,7,35
7/7/2019,CALI,2019,7,28,7,24
7/14/2019,CALI,2019,7,29,8,20
7/21/2019,CALI,2019,7,30,8,29
7/28/2019,CALI,2019,7,31,8,43
8/4/2019,CALI,2019,8,32,8,32
8/11/2019,CALI,2019,8,33,9,37
8/18/2019,CALI,2019,8,34,9,34
8/25/2019,CALI,2019,8,35,9,30
9/1/2019,CALI,2019,9,36,9,35
9/8/2019,CALI,2019,9,37,10,39
9/15/2019,CALI,2019,9,38,10,45
9/22/2019,CALI,2019,9,39,10,35
9/29/2019,CALI,2019,9,40,10,50
10/6/2019,CALI,2019,10,41,11,28
10/13/2019,CALI,2019,10,42,11,40
10/20/2019,CALI,2019,10,43,11,41
10/27/2019,CALI,2019,10,44,11,52
11/3/2019,CALI,2019,11,45,12,41
11/10/2019,CALI,2019,11,46,12,38
11/17/2019,CALI,2019,11,47,12,44
11/24/2019,CALI,2019,11,48,12,39
12/1/2019,CALI,2019,12,49,13,31
12/8/2019,CALI,2019,12,50,13,35
12/15/2019,CALI,2019,12,51,13,25
12/22/2019,CALI,2019,12,52,13,31
12/29/2019,CALI,2020,1,1,1,38
1/5/2020,CALI,2020,1,2,1,27
1/12/2020,CALI,2020,1,3,1,34
1/19/2020,CALI,2020,1,4,1,11
1/26/2020,CALI,2020,1,5,2,38
2/2/2020,CALI,2020,2,6,2,29
2/9/2020,CALI,2020,2,7,2,25
2/16/2020,CALI,2020,2,8,2,46
2/23/2020,CALI,2020,2,9,3,36
3/1/2020,CALI,2020,3,10,3,41
3/8/2020,CALI,2020,3,11,3,32
3/15/2020,CALI,2020,3,12,3,21
3/22/2020,CALI,2020,3,13,4,26
3/29/2020,CALI,2020,3,14,4,13
4/5/2020,CALI,2020,4,15,4,18
4/12/2020,CALI,2020,4,16,4,15
1/1/2017,CARTAGENA,2017,1,1,1,12
1/8/2017,CARTAGENA,2017,1,2,1,10
1/15/2017,CARTAGENA,2017,1,3,1,1
1/22/2017,CARTAGENA,2017,1,4,1,6
1/29/2017,CARTAGENA,2017,1,5,2,8
2/5/2017,CARTAGENA,2017,2,6,2,6
2/12/2017,CARTAGENA,2017,2,7,2,4
2/19/2017,CARTAGENA,2017,2,8,2,7
2/26/2017,CARTAGENA,2017,2,9,3,6
3/5/2017,CARTAGENA,2017,3,10,3,9
3/12/2017,CARTAGENA,2017,3,11,3,12
3/19/2017,CARTAGENA,2017,3,12,3,10
3/26/2017,CARTAGENA,2017,3,13,4,7
4/2/2017,CARTAGENA,2017,4,14,4,4
4/9/2017,CARTAGENA,2017,4,15,4,8
4/16/2017,CARTAGENA,2017,4,16,4,21
4/23/2017,CARTAGENA,2017,4,17,5,5
4/30/2017,CARTAGENA,2017,4,18,5,10
5/7/2017,CARTAGENA,2017,5,19,5,9
5/14/2017,CARTAGENA,2017,5,20,5,16
5/21/2017,CARTAGENA,2017,5,21,6,10
5/28/2017,CARTAGENA,2017,5,22,6,15
6/4/2017,CARTAGENA,2017,6,23,6,17
6/11/2017,CARTAGENA,2017,6,24,6,8
6/18/2017,CARTAGENA,2017,6,25,7,10
6/25/2017,CARTAGENA,2017,6,26,7,10
7/2/2017,CARTAGENA,2017,7,27,7,8
7/9/2017,CARTAGENA,2017,7,28,7,15
7/16/2017,CARTAGENA,2017,7,29,8,6
7/23/2017,CARTAGENA,2017,7,30,8,14
7/30/2017,CARTAGENA,2017,7,31,8,9
8/6/2017,CARTAGENA,2017,8,32,8,11
8/13/2017,CARTAGENA,2017,8,33,9,11
8/20/2017,CARTAGENA,2017,8,34,9,8
8/27/2017,CARTAGENA,2017,8,35,9,8
9/3/2017,CARTAGENA,2017,9,36,9,11
9/10/2017,CARTAGENA,2017,9,37,10,14
9/17/2017,CARTAGENA,2017,9,38,10,9
9/24/2017,CARTAGENA,2017,9,39,10,7
10/1/2017,CARTAGENA,2017,10,40,10,9
10/8/2017,CARTAGENA,2017,10,41,11,10
10/15/2017,CARTAGENA,2017,10,42,11,11
10/22/2017,CARTAGENA,2017,10,43,11,11
10/29/2017,CARTAGENA,2017,10,44,11,10
11/5/2017,CARTAGENA,2017,11,45,12,11
11/12/2017,CARTAGENA,2017,11,46,12,19
11/19/2017,CARTAGENA,2017,11,47,12,10
11/26/2017,CARTAGENA,2017,11,48,12,9
12/3/2017,CARTAGENA,2017,12,49,13,11
12/10/2017,CARTAGENA,2017,12,50,13,5
12/17/2017,CARTAGENA,2017,12,51,13,5
12/24/2017,CARTAGENA,2017,12,52,13,7
12/31/2017,CARTAGENA,2018,1,1,1,2
1/7/2018,CARTAGENA,2018,1,2,1,6
1/14/2018,CARTAGENA,2018,1,3,1,9
1/21/2018,CARTAGENA,2018,1,4,1,8
1/28/2018,CARTAGENA,2018,1,5,2,5
2/4/2018,CARTAGENA,2018,2,6,2,9
2/11/2018,CARTAGENA,2018,2,7,2,9
2/18/2018,CARTAGENA,2018,2,8,2,13
2/25/2018,CARTAGENA,2018,2,9,3,18
3/4/2018,CARTAGENA,2018,3,10,3,11
3/11/2018,CARTAGENA,2018,3,11,3,20
3/18/2018,CARTAGENA,2018,3,12,3,15
3/25/2018,CARTAGENA,2018,3,13,4,7
4/1/2018,CARTAGENA,2018,4,14,4,10
4/8/2018,CARTAGENA,2018,4,15,4,17
4/15/2018,CARTAGENA,2018,4,16,4,18
4/22/2018,CARTAGENA,2018,4,17,5,8
4/29/2018,CARTAGENA,2018,4,18,5,14
5/6/2018,CARTAGENA,2018,5,19,5,11
5/13/2018,CARTAGENA,2018,5,20,5,8
5/20/2018,CARTAGENA,2018,5,21,6,8
5/27/2018,CARTAGENA,2018,5,22,6,11
6/3/2018,CARTAGENA,2018,6,23,6,16
6/10/2018,CARTAGENA,2018,6,24,6,23
6/17/2018,CARTAGENA,2018,6,25,7,15
6/24/2018,CARTAGENA,2018,6,26,7,9
7/1/2018,CARTAGENA,2018,7,27,7,7
7/8/2018,CARTAGENA,2018,7,28,7,13
7/15/2018,CARTAGENA,2018,7,29,8,21
7/22/2018,CARTAGENA,2018,7,30,8,14
7/29/2018,CARTAGENA,2018,7,31,8,9
8/5/2018,CARTAGENA,2018,8,32,8,8
8/12/2018,CARTAGENA,2018,8,33,9,12
8/19/2018,CARTAGENA,2018,8,34,9,21
8/26/2018,CARTAGENA,2018,8,35,9,9
9/2/2018,CARTAGENA,2018,9,36,9,18
9/9/2018,CARTAGENA,2018,9,37,10,9
9/16/2018,CARTAGENA,2018,9,38,10,10
9/23/2018,CARTAGENA,2018,9,39,10,17
9/30/2018,CARTAGENA,2018,9,40,10,6
10/7/2018,CARTAGENA,2018,10,41,11,8
10/14/2018,CARTAGENA,2018,10,42,11,7
10/21/2018,CARTAGENA,2018,10,43,11,13
10/28/2018,CARTAGENA,2018,10,44,11,11
11/4/2018,CARTAGENA,2018,11,45,12,3
11/11/2018,CARTAGENA,2018,11,46,12,5
11/18/2018,CARTAGENA,2018,11,47,12,13
11/25/2018,CARTAGENA,2018,11,48,12,11
12/2/2018,CARTAGENA,2018,12,49,13,2
12/9/2018,CARTAGENA,2018,12,50,13,6
12/16/2018,CARTAGENA,2018,12,51,13,10
12/23/2018,CARTAGENA,2018,12,52,13,8
12/30/2018,CARTAGENA,2019,1,1,1,3
1/6/2019,CARTAGENA,2019,1,2,1,6
1/13/2019,CARTAGENA,2019,1,3,1,12
1/20/2019,CARTAGENA,2019,1,4,1,14
1/27/2019,CARTAGENA,2019,1,5,2,8
2/3/2019,CARTAGENA,2019,2,6,2,8
2/10/2019,CARTAGENA,2019,2,7,2,5
2/17/2019,CARTAGENA,2019,2,8,2,11
2/24/2019,CARTAGENA,2019,2,9,3,9
3/3/2019,CARTAGENA,2019,3,10,3,8
3/10/2019,CARTAGENA,2019,3,11,3,24
3/17/2019,CARTAGENA,2019,3,12,3,21
3/24/2019,CARTAGENA,2019,3,13,4,10
3/31/2019,CARTAGENA,2019,3,14,4,11
4/7/2019,CARTAGENA,2019,4,15,4,14
4/14/2019,CARTAGENA,2019,4,16,4,7
4/21/2019,CARTAGENA,2019,4,17,5,8
4/28/2019,CARTAGENA,2019,4,18,5,14
5/5/2019,CARTAGENA,2019,5,19,5,8
5/12/2019,CARTAGENA,2019,5,20,5,7
5/19/2019,CARTAGENA,2019,5,21,6,14
5/26/2019,CARTAGENA,2019,5,22,6,11
6/2/2019,CARTAGENA,2019,6,23,6,9
6/9/2019,CARTAGENA,2019,6,24,6,16
6/16/2019,CARTAGENA,2019,6,25,7,9
6/23/2019,CARTAGENA,2019,6,26,7,8
6/30/2019,CARTAGENA,2019,6,27,7,17
7/7/2019,CARTAGENA,2019,7,28,7,10
7/14/2019,CARTAGENA,2019,7,29,8,25
7/21/2019,CARTAGENA,2019,7,30,8,5
7/28/2019,CARTAGENA,2019,7,31,8,13
8/4/2019,CARTAGENA,2019,8,32,8,11
8/11/2019,CARTAGENA,2019,8,33,9,11
8/18/2019,CARTAGENA,2019,8,34,9,8
8/25/2019,CARTAGENA,2019,8,35,9,6
9/1/2019,CARTAGENA,2019,9,36,9,12
9/8/2019,CARTAGENA,2019,9,37,10,12
9/15/2019,CARTAGENA,2019,9,38,10,10
9/22/2019,CARTAGENA,2019,9,39,10,11
9/29/2019,CARTAGENA,2019,9,40,10,6
10/6/2019,CARTAGENA,2019,10,41,11,10
10/13/2019,CARTAGENA,2019,10,42,11,5
10/20/2019,CARTAGENA,2019,10,43,11,9
10/27/2019,CARTAGENA,2019,10,44,11,16
11/3/2019,CARTAGENA,2019,11,45,12,9
11/10/2019,CARTAGENA,2019,11,46,12,8
11/17/2019,CARTAGENA,2019,11,47,12,8
11/24/2019,CARTAGENA,2019,11,48,12,18
12/1/2019,CARTAGENA,2019,12,49,13,12
12/8/2019,CARTAGENA,2019,12,50,13,6
12/15/2019,CARTAGENA,2019,12,51,13,14
12/22/2019,CARTAGENA,2019,12,52,13,8
12/29/2019,CARTAGENA,2020,1,1,1,13
1/5/2020,CARTAGENA,2020,1,2,1,10
1/12/2020,CARTAGENA,2020,1,3,1,10
1/19/2020,CARTAGENA,2020,1,4,1,12
1/26/2020,CARTAGENA,2020,1,5,2,13
2/2/2020,CARTAGENA,2020,2,6,2,15
2/9/2020,CARTAGENA,2020,2,7,2,5
2/16/2020,CARTAGENA,2020,2,8,2,11
2/23/2020,CARTAGENA,2020,2,9,3,14
3/1/2020,CARTAGENA,2020,3,10,3,12
3/8/2020,CARTAGENA,2020,3,11,3,11
3/15/2020,CARTAGENA,2020,3,12,3,11
3/22/2020,CARTAGENA,2020,3,13,4,3
3/29/2020,CARTAGENA,2020,3,14,4,3
4/5/2020,CARTAGENA,2020,4,15,4,8
4/12/2020,CARTAGENA,2020,4,16,4,7
1/1/2017,CUCUTA,2017,1,1,1,2
1/8/2017,CUCUTA,2017,1,2,1,4
1/15/2017,CUCUTA,2017,1,3,1,3
1/22/2017,CUCUTA,2017,1,4,1,4
1/29/2017,CUCUTA,2017,1,5,2,1
2/5/2017,CUCUTA,2017,2,6,2,22
2/12/2017,CUCUTA,2017,2,7,2,8
2/19/2017,CUCUTA,2017,2,8,2,5
2/26/2017,CUCUTA,2017,2,9,3,14
3/5/2017,CUCUTA,2017,3,10,3,8
3/12/2017,CUCUTA,2017,3,11,3,7
3/19/2017,CUCUTA,2017,3,12,3,4
3/26/2017,CUCUTA,2017,3,13,4,5
4/2/2017,CUCUTA,2017,4,14,4,9
4/9/2017,CUCUTA,2017,4,15,4,6
4/16/2017,CUCUTA,2017,4,16,4,4
4/23/2017,CUCUTA,2017,4,17,5,4
4/30/2017,CUCUTA,2017,4,18,5,9
5/7/2017,CUCUTA,2017,5,19,5,6
5/14/2017,CUCUTA,2017,5,20,5,11
5/21/2017,CUCUTA,2017,5,21,6,5
5/28/2017,CUCUTA,2017,5,22,6,8
6/4/2017,CUCUTA,2017,6,23,6,6
6/11/2017,CUCUTA,2017,6,24,6,5
6/18/2017,CUCUTA,2017,6,25,7,8
6/25/2017,CUCUTA,2017,6,26,7,7
7/2/2017,CUCUTA,2017,7,27,7,2
7/9/2017,CUCUTA,2017,7,28,7,8
7/16/2017,CUCUTA,2017,7,29,8,10
7/23/2017,CUCUTA,2017,7,30,8,5
7/30/2017,CUCUTA,2017,7,31,8,2
8/6/2017,CUCUTA,2017,8,32,8,3
8/13/2017,CUCUTA,2017,8,33,9,8
8/20/2017,CUCUTA,2017,8,34,9,3
8/27/2017,CUCUTA,2017,8,35,9,4
9/3/2017,CUCUTA,2017,9,36,9,14
9/10/2017,CUCUTA,2017,9,37,10,7
9/17/2017,CUCUTA,2017,9,38,10,5
9/24/2017,CUCUTA,2017,9,39,10,4
10/1/2017,CUCUTA,2017,10,40,10,7
10/8/2017,CUCUTA,2017,10,41,11,3
10/15/2017,CUCUTA,2017,10,42,11,3
10/22/2017,CUCUTA,2017,10,43,11,5
10/29/2017,CUCUTA,2017,10,44,11,1
11/5/2017,CUCUTA,2017,11,45,12,3
11/12/2017,CUCUTA,2017,11,46,12,10
11/19/2017,CUCUTA,2017,11,47,12,6
11/26/2017,CUCUTA,2017,11,48,12,6
12/3/2017,CUCUTA,2017,12,49,13,7
12/10/2017,CUCUTA,2017,12,50,13,5
12/17/2017,CUCUTA,2017,12,51,13,8
12/24/2017,CUCUTA,2017,12,52,13,7
12/31/2017,CUCUTA,2018,1,1,1,1
1/7/2018,CUCUTA,2018,1,2,1,0
1/14/2018,CUCUTA,2018,1,3,1,6
1/21/2018,CUCUTA,2018,1,4,1,3
1/28/2018,CUCUTA,2018,1,5,2,5
2/4/2018,CUCUTA,2018,2,6,2,7
2/11/2018,CUCUTA,2018,2,7,2,10
2/18/2018,CUCUTA,2018,2,8,2,12
2/25/2018,CUCUTA,2018,2,9,3,4
3/4/2018,CUCUTA,2018,3,10,3,8
3/11/2018,CUCUTA,2018,3,11,3,11
3/18/2018,CUCUTA,2018,3,12,3,2
3/25/2018,CUCUTA,2018,3,13,4,2
4/1/2018,CUCUTA,2018,4,14,4,6
4/8/2018,CUCUTA,2018,4,15,4,13
4/15/2018,CUCUTA,2018,4,16,4,8
4/22/2018,CUCUTA,2018,4,17,5,8
4/29/2018,CUCUTA,2018,4,18,5,7
5/6/2018,CUCUTA,2018,5,19,5,12
5/13/2018,CUCUTA,2018,5,20,5,8
5/20/2018,CUCUTA,2018,5,21,6,6
5/27/2018,CUCUTA,2018,5,22,6,10
6/3/2018,CUCUTA,2018,6,23,6,7
6/10/2018,CUCUTA,2018,6,24,6,6
6/17/2018,CUCUTA,2018,6,25,7,4
6/24/2018,CUCUTA,2018,6,26,7,7
7/1/2018,CUCUTA,2018,7,27,7,5
7/8/2018,CUCUTA,2018,7,28,7,9
7/15/2018,CUCUTA,2018,7,29,8,3
7/22/2018,CUCUTA,2018,7,30,8,8
7/29/2018,CUCUTA,2018,7,31,8,5
8/5/2018,CUCUTA,2018,8,32,8,7
8/12/2018,CUCUTA,2018,8,33,9,4
8/19/2018,CUCUTA,2018,8,34,9,6
8/26/2018,CUCUTA,2018,8,35,9,10
9/2/2018,CUCUTA,2018,9,36,9,7
9/9/2018,CUCUTA,2018,9,37,10,2
9/16/2018,CUCUTA,2018,9,38,10,7
9/23/2018,CUCUTA,2018,9,39,10,3
9/30/2018,CUCUTA,2018,9,40,10,5
10/7/2018,CUCUTA,2018,10,41,11,8
10/14/2018,CUCUTA,2018,10,42,11,6
10/21/2018,CUCUTA,2018,10,43,11,7
10/28/2018,CUCUTA,2018,10,44,11,10
11/4/2018,CUCUTA,2018,11,45,12,6
11/11/2018,CUCUTA,2018,11,46,12,4
11/18/2018,CUCUTA,2018,11,47,12,5
11/25/2018,CUCUTA,2018,11,48,12,6
12/2/2018,CUCUTA,2018,12,49,13,3
12/9/2018,CUCUTA,2018,12,50,13,4
12/16/2018,CUCUTA,2018,12,51,13,7
12/23/2018,CUCUTA,2018,12,52,13,6
12/30/2018,CUCUTA,2019,1,1,1,7
1/6/2019,CUCUTA,2019,1,2,1,3
1/13/2019,CUCUTA,2019,1,3,1,1
1/20/2019,CUCUTA,2019,1,4,1,7
1/27/2019,CUCUTA,2019,1,5,2,7
2/3/2019,CUCUTA,2019,2,6,2,9
2/10/2019,CUCUTA,2019,2,7,2,7
2/17/2019,CUCUTA,2019,2,8,2,7
2/24/2019,CUCUTA,2019,2,9,3,6
3/3/2019,CUCUTA,2019,3,10,3,8
3/10/2019,CUCUTA,2019,3,11,3,9
3/17/2019,CUCUTA,2019,3,12,3,6
3/24/2019,CUCUTA,2019,3,13,4,11
3/31/2019,CUCUTA,2019,3,14,4,12
4/7/2019,CUCUTA,2019,4,15,4,9
4/14/2019,CUCUTA,2019,4,16,4,10
4/21/2019,CUCUTA,2019,4,17,5,9
4/28/2019,CUCUTA,2019,4,18,5,10
5/5/2019,CUCUTA,2019,5,19,5,4
5/12/2019,CUCUTA,2019,5,20,5,5
5/19/2019,CUCUTA,2019,5,21,6,8
5/26/2019,CUCUTA,2019,5,22,6,8
6/2/2019,CUCUTA,2019,6,23,6,7
6/9/2019,CUCUTA,2019,6,24,6,11
6/16/2019,CUCUTA,2019,6,25,7,5
6/23/2019,CUCUTA,2019,6,26,7,8
6/30/2019,CUCUTA,2019,6,27,7,6
7/7/2019,CUCUTA,2019,7,28,7,6
7/14/2019,CUCUTA,2019,7,29,8,10
7/21/2019,CUCUTA,2019,7,30,8,11
7/28/2019,CUCUTA,2019,7,31,8,6
8/4/2019,CUCUTA,2019,8,32,8,5
8/11/2019,CUCUTA,2019,8,33,9,7
8/18/2019,CUCUTA,2019,8,34,9,2
8/25/2019,CUCUTA,2019,8,35,9,2
9/1/2019,CUCUTA,2019,9,36,9,8
9/8/2019,CUCUTA,2019,9,37,10,13
9/15/2019,CUCUTA,2019,9,38,10,7
9/22/2019,CUCUTA,2019,9,39,10,14
9/29/2019,CUCUTA,2019,9,40,10,15
10/6/2019,CUCUTA,2019,10,41,11,5
10/13/2019,CUCUTA,2019,10,42,11,9
10/20/2019,CUCUTA,2019,10,43,11,8
