date,entity,year,month,week,period,value
8/27/2017,SUCRE,2017,8,35,9,4
9/3/2017,SUCRE,2017,9,36,9,6
9/10/2017,SUCRE,2017,9,37,10,7
9/17/2017,SUCRE,2017,9,38,10,5
9/24/2017,SUCRE,2017,9,39,10,8
10/1/2017,SUCRE,2017,10,40,10,4
10/8/2017,SUCRE,2017,10,41,11,7
10/15/2017,SUCRE,2017,10,42,11,3
10/22/2017,SUCRE,2017,10,43,11,8
10/29/2017,SUCRE,2017,10,44,11,1
11/5/2017,SUCRE,2017,11,45,12,12
11/12/2017,SUCRE,2017,11,46,12,4
11/19/2017,SUCRE,2017,11,47,12,2
11/26/2017,SUCRE,2017,11,48,12,2
12/3/2017,SUCRE,2017,12,49,13,5
12/10/2017,SUCRE,2017,12,50,13,5
12/17/2017,SUCRE,2017,12,51,13,2
12/24/2017,SUCRE,2017,12,52,13,5
12/31/2017,SUCRE,2018,1,1,1,5
1/7/2018,SUCRE,2018,1,2,1,3
1/14/2018,SUCRE,2018,1,3,1,4
1/21/2018,SUCRE,2018,1,4,1,3
1/28/2018,SUCRE,2018,1,5,2,5
2/4/2018,SUCRE,2018,2,6,2,3
2/11/2018,SUCRE,2018,2,7,2,2
2/18/2018,SUCRE,2018,2,8,2,7
2/25/2018,SUCRE,2018,2,9,3,3
3/4/2018,SUCRE,2018,3,10,3,4
3/11/2018,SUCRE,2018,3,11,3,4
3/18/2018,SUCRE,2018,3,12,3,3
3/25/2018,SUCRE,2018,3,13,4,6
4/1/2018,SUCRE,2018,4,14,4,3
4/8/2018,SUCRE,2018,4,15,4,2
4/15/2018,SUCRE,2018,4,16,4,2
4/22/2018,SUCRE,2018,4,17,5,6
4/29/2018,SUCRE,2018,4,18,5,6
5/6/2018,SUCRE,2018,5,19,5,7
5/13/2018,SUCRE,2018,5,20,5,3
5/20/2018,SUCRE,2018,5,21,6,6
5/27/2018,SUCRE,2018,5,22,6,4
6/3/2018,SUCRE,2018,6,23,6,5
6/10/2018,SUCRE,2018,6,24,6,4
6/17/2018,SUCRE,2018,6,25,7,6
6/24/2018,SUCRE,2018,6,26,7,4
7/1/2018,SUCRE,2018,7,27,7,7
7/8/2018,SUCRE,2018,7,28,7,7
7/15/2018,SUCRE,2018,7,29,8,4
7/22/2018,SUCRE,2018,7,30,8,8
7/29/2018,SUCRE,2018,7,31,8,3
8/5/2018,SUCRE,2018,8,32,8,7
8/12/2018,SUCRE,2018,8,33,9,2
8/19/2018,SUCRE,2018,8,34,9,5
8/26/2018,SUCRE,2018,8,35,9,9
9/2/2018,SUCRE,2018,9,36,9,4
9/9/2018,SUCRE,2018,9,37,10,5
9/16/2018,SUCRE,2018,9,38,10,5
9/23/2018,SUCRE,2018,9,39,10,7
9/30/2018,SUCRE,2018,9,40,10,5
10/7/2018,SUCRE,2018,10,41,11,6
10/14/2018,SUCRE,2018,10,42,11,5
10/21/2018,SUCRE,2018,10,43,11,3
10/28/2018,SUCRE,2018,10,44,11,0
11/4/2018,SUCRE,2018,11,45,12,5
11/11/2018,SUCRE,2018,11,46,12,7
11/18/2018,SUCRE,2018,11,47,12,5
11/25/2018,SUCRE,2018,11,48,12,3
12/2/2018,SUCRE,2018,12,49,13,7
12/9/2018,SUCRE,2018,12,50,13,7
12/16/2018,SUCRE,2018,12,51,13,6
12/23/2018,SUCRE,2018,12,52,13,4
12/30/2018,SUCRE,2019,1,1,1,6
1/6/2019,SUCRE,2019,1,2,1,6
1/13/2019,SUCRE,2019,1,3,1,2
1/20/2019,SUCRE,2019,1,4,1,3
1/27/2019,SUCRE,2019,1,5,2,6
2/3/2019,SUCRE,2019,2,6,2,5
2/10/2019,SUCRE,2019,2,7,2,3
2/17/2019,SUCRE,2019,2,8,2,5
2/24/2019,SUCRE,2019,2,9,3,7
3/3/2019,SUCRE,2019,3,10,3,4
3/10/2019,SUCRE,2019,3,11,3,6
3/17/2019,SUCRE,2019,3,12,3,5
3/24/2019,SUCRE,2019,3,13,4,3
3/31/2019,SUCRE,2019,3,14,4,3
4/7/2019,SUCRE,2019,4,15,4,4
4/14/2019,SUCRE,2019,4,16,4,6
4/21/2019,SUCRE,2019,4,17,5,5
4/28/2019,SUCRE,2019,4,18,5,3
5/5/2019,SUCRE,2019,5,19,5,1
5/12/2019,SUCRE,2019,5,20,5,5
5/19/2019,SUCRE,2019,5,21,6,2
5/26/2019,SUCRE,2019,5,22,6,5
6/2/2019,SUCRE,2019,6,23,6,5
6/9/2019,SUCRE,2019,6,24,6,9
6/16/2019,SUCRE,2019,6,25,7,4
6/23/2019,SUCRE,2019,6,26,7,2
6/30/2019,SUCRE,2019,6,27,7,5
7/7/2019,SUCRE,2019,7,28,7,9
7/14/2019,SUCRE,2019,7,29,8,10
7/21/2019,SUCRE,2019,7,30,8,9
7/28/2019,SUCRE,2019,7,31,8,6
8/4/2019,SUCRE,2019,8,32,8,3
8/11/2019,SUCRE,2019,8,33,9,4
8/18/2019,SUCRE,2019,8,34,9,5
8/25/2019,SUCRE,2019,8,35,9,2
9/1/2019,SUCRE,2019,9,36,9,5
9/8/2019,SUCRE,2019,9,37,10,7
9/15/2019,SUCRE,2019,9,38,10,4
9/22/2019,SUCRE,2019,9,39,10,5
9/29/2019,SUCRE,2019,9,40,10,3
10/6/2019,SUCRE,2019,10,41,11,5
10/13/2019,SUCRE,2019,10,42,11,2
10/20/2019,SUCRE,2019,10,43,11,7
10/27/2019,SUCRE,2019,10,44,11,1
11/3/2019,SUCRE,2019,11,45,12,4
11/10/2019,SUCRE,2019,11,46,12,7
11/17/2019,SUCRE,2019,11,47,12,4
11/24/2019,SUCRE,2019,11,48,12,2
12/1/2019,SUCRE,2019,12,49,13,3
12/8/2019,SUCRE,2019,12,50,13,3
12/15/2019,SUCRE,2019,12,51,13,2
12/22/2019,SUCRE,2019,12,52,13,5
12/29/2019,SUCRE,2020,1,1,1,7
1/5/2020,SUCRE,2020,1,2,1,3
1/12/2020,SUCRE,2020,1,3,1,9
1/19/2020,SUCRE,2020,1,4,1,6
1/26/2020,SUCRE,2020,1,5,2,4
2/2/2020,SUCRE,2020,2,6,2,4
2/9/2020,SUCRE,2020,2,7,2,3
2/16/2020,SUCRE,2020,2,8,2,1
2/23/2020,SUCRE,2020,2,9,3,5
3/1/2020,SUCRE,2020,3,10,3,3
3/8/2020,SUCRE,2020,3,11,3,3
3/15/2020,SUCRE,2020,3,12,3,1
3/22/2020,SUCRE,2020,3,13,4,3
3/29/2020,SUCRE,2020,3,14,4,4
4/5/2020,SUCRE,2020,4,15,4,1
4/12/2020,SUCRE,2020,4,16,4,4
1/1/2017,TOLIMA,2017,1,1,1,5
1/8/2017,TOLIMA,2017,1,2,1,3
1/15/2017,TOLIMA,2017,1,3,1,3
1/22/2017,TOLIMA,2017,1,4,1,5
1/29/2017,TOLIMA,2017,1,5,2,8
2/5/2017,TOLIMA,2017,2,6,2,9
2/12/2017,TOLIMA,2017,2,7,2,6
2/19/2017,TOLIMA,2017,2,8,2,4
2/26/2017,TOLIMA,2017,2,9,3,3
3/5/2017,TOLIMA,2017,3,10,3,4
3/12/2017,TOLIMA,2017,3,11,3,2
3/19/2017,TOLIMA,2017,3,12,3,6
3/26/2017,TOLIMA,2017,3,13,4,6
4/2/2017,TOLIMA,2017,4,14,4,4
4/9/2017,TOLIMA,2017,4,15,4,4
4/16/2017,TOLIMA,2017,4,16,4,5
4/23/2017,TOLIMA,2017,4,17,5,8
4/30/2017,TOLIMA,2017,4,18,5,5
5/7/2017,TOLIMA,2017,5,19,5,3
5/14/2017,TOLIMA,2017,5,20,5,5
5/21/2017,TOLIMA,2017,5,21,6,4
5/28/2017,TOLIMA,2017,5,22,6,1
6/4/2017,TOLIMA,2017,6,23,6,10
6/11/2017,TOLIMA,2017,6,24,6,8
6/18/2017,TOLIMA,2017,6,25,7,3
6/25/2017,TOLIMA,2017,6,26,7,3
7/2/2017,TOLIMA,2017,7,27,7,12
7/9/2017,TOLIMA,2017,7,28,7,2
7/16/2017,TOLIMA,2017,7,29,8,4
7/23/2017,TOLIMA,2017,7,30,8,4
7/30/2017,TOLIMA,2017,7,31,8,5
8/6/2017,TOLIMA,2017,8,32,8,10
8/13/2017,TOLIMA,2017,8,33,9,5
8/20/2017,TOLIMA,2017,8,34,9,3
8/27/2017,TOLIMA,2017,8,35,9,7
9/3/2017,TOLIMA,2017,9,36,9,1
9/10/2017,TOLIMA,2017,9,37,10,5
9/17/2017,TOLIMA,2017,9,38,10,5
9/24/2017,TOLIMA,2017,9,39,10,7
10/1/2017,TOLIMA,2017,10,40,10,5
10/8/2017,TOLIMA,2017,10,41,11,3
10/15/2017,TOLIMA,2017,10,42,11,4
10/22/2017,TOLIMA,2017,10,43,11,5
10/29/2017,TOLIMA,2017,10,44,11,2
11/5/2017,TOLIMA,2017,11,45,12,3
11/12/2017,TOLIMA,2017,11,46,12,3
11/19/2017,TOLIMA,2017,11,47,12,2
11/26/2017,TOLIMA,2017,11,48,12,3
12/3/2017,TOLIMA,2017,12,49,13,6
12/10/2017,TOLIMA,2017,12,50,13,1
12/17/2017,TOLIMA,2017,12,51,13,2
12/24/2017,TOLIMA,2017,12,52,13,2
12/31/2017,TOLIMA,2018,1,1,1,4
1/7/2018,TOLIMA,2018,1,2,1,7
1/14/2018,TOLIMA,2018,1,3,1,3
1/21/2018,TOLIMA,2018,1,4,1,4
1/28/2018,TOLIMA,2018,1,5,2,9
2/4/2018,TOLIMA,2018,2,6,2,3
2/11/2018,TOLIMA,2018,2,7,2,6
2/18/2018,TOLIMA,2018,2,8,2,8
2/25/2018,TOLIMA,2018,2,9,3,6
3/4/2018,TOLIMA,2018,3,10,3,4
3/11/2018,TOLIMA,2018,3,11,3,5
3/18/2018,TOLIMA,2018,3,12,3,7
3/25/2018,TOLIMA,2018,3,13,4,3
4/1/2018,TOLIMA,2018,4,14,4,5
4/8/2018,TOLIMA,2018,4,15,4,2
4/15/2018,TOLIMA,2018,4,16,4,12
4/22/2018,TOLIMA,2018,4,17,5,3
4/29/2018,TOLIMA,2018,4,18,5,5
5/6/2018,TOLIMA,2018,5,19,5,2
5/13/2018,TOLIMA,2018,5,20,5,4
5/20/2018,TOLIMA,2018,5,21,6,4
5/27/2018,TOLIMA,2018,5,22,6,8
6/3/2018,TOLIMA,2018,6,23,6,1
6/10/2018,TOLIMA,2018,6,24,6,3
6/17/2018,TOLIMA,2018,6,25,7,4
6/24/2018,TOLIMA,2018,6,26,7,4
7/1/2018,TOLIMA,2018,7,27,7,7
7/8/2018,TOLIMA,2018,7,28,7,2
7/15/2018,TOLIMA,2018,7,29,8,6
7/22/2018,TOLIMA,2018,7,30,8,3
7/29/2018,TOLIMA,2018,7,31,8,6
8/5/2018,TOLIMA,2018,8,32,8,7
8/12/2018,TOLIMA,2018,8,33,9,4
8/19/2018,TOLIMA,2018,8,34,9,5
8/26/2018,TOLIMA,2018,8,35,9,7
9/2/2018,TOLIMA,2018,9,36,9,0
9/9/2018,TOLIMA,2018,9,37,10,4
9/16/2018,TOLIMA,2018,9,38,10,2
9/23/2018,TOLIMA,2018,9,39,10,0
9/30/2018,TOLIMA,2018,9,40,10,7
10/7/2018,TOLIMA,2018,10,41,11,3
10/14/2018,TOLIMA,2018,10,42,11,4
10/21/2018,TOLIMA,2018,10,43,11,2
10/28/2018,TOLIMA,2018,10,44,11,1
11/4/2018,TOLIMA,2018,11,45,12,5
11/11/2018,TOLIMA,2018,11,46,12,3
11/18/2018,TOLIMA,2018,11,47,12,9
11/25/2018,TOLIMA,2018,11,48,12,4
12/2/2018,TOLIMA,2018,12,49,13,3
12/9/2018,TOLIMA,2018,12,50,13,4
12/16/2018,TOLIMA,2018,12,51,13,5
12/23/2018,TOLIMA,2018,12,52,13,3
12/30/2018,TOLIMA,2019,1,1,1,4
1/6/2019,TOLIMA,2019,1,2,1,4
1/13/2019,TOLIMA,2019,1,3,1,8
1/20/2019,TOLIMA,2019,1,4,1,2
1/27/2019,TOLIMA,2019,1,5,2,3
2/3/2019,TOLIMA,2019,2,6,2,5
2/10/2019,TOLIMA,2019,2,7,2,5
2/17/2019,TOLIMA,2019,2,8,2,5
2/24/2019,TOLIMA,2019,2,9,3,1
3/3/2019,TOLIMA,2019,3,10,3,0
3/10/2019,TOLIMA,2019,3,11,3,2
3/17/2019,TOLIMA,2019,3,12,3,4
3/24/2019,TOLIMA,2019,3,13,4,4
3/31/2019,TOLIMA,2019,3,14,4,5
4/7/2019,TOLIMA,2019,4,15,4,6
4/14/2019,TOLIMA,2019,4,16,4,1
4/21/2019,TOLIMA,2019,4,17,5,7
4/28/2019,TOLIMA,2019,4,18,5,6
5/5/2019,TOLIMA,2019,5,19,5,4
5/12/2019,TOLIMA,2019,5,20,5,4
5/19/2019,TOLIMA,2019,5,21,6,10
5/26/2019,TOLIMA,2019,5,22,6,5
6/2/2019,TOLIMA,2019,6,23,6,3
6/9/2019,TOLIMA,2019,6,24,6,3
6/16/2019,TOLIMA,2019,6,25,7,8
6/23/2019,TOLIMA,2019,6,26,7,4
6/30/2019,TOLIMA,2019,6,27,7,3
7/7/2019,TOLIMA,2019,7,28,7,6
7/14/2019,TOLIMA,2019,7,29,8,4
7/21/2019,TOLIMA,2019,7,30,8,8
7/28/2019,TOLIMA,2019,7,31,8,1
8/4/2019,TOLIMA,2019,8,32,8,3
8/11/2019,TOLIMA,2019,8,33,9,3
8/18/2019,TOLIMA,2019,8,34,9,2
8/25/2019,TOLIMA,2019,8,35,9,4
9/1/2019,TOLIMA,2019,9,36,9,5
9/8/2019,TOLIMA,2019,9,37,10,6
9/15/2019,TOLIMA,2019,9,38,10,3
9/22/2019,TOLIMA,2019,9,39,10,5
9/29/2019,TOLIMA,2019,9,40,10,4
10/6/2019,TOLIMA,2019,10,41,11,3
10/13/2019,TOLIMA,2019,10,42,11,2
10/20/2019,TOLIMA,2019,10,43,11,2
10/27/2019,TOLIMA,2019,10,44,11,4
11/3/2019,TOLIMA,2019,11,45,12,5
11/10/2019,TOLIMA,2019,11,46,12,2
11/17/2019,TOLIMA,2019,11,47,12,4
11/24/2019,TOLIMA,2019,11,48,12,4
12/1/2019,TOLIMA,2019,12,49,13,3
12/8/2019,TOLIMA,2019,12,50,13,3
12/15/2019,TOLIMA,2019,12,51,13,5
12/22/2019,TOLIMA,2019,12,52,13,0
12/29/2019,TOLIMA,2020,1,1,1,2
1/5/2020,TOLIMA,2020,1,2,1,6
1/12/2020,TOLIMA,2020,1,3,1,5
1/19/2020,TOLIMA,2020,1,4,1,4
1/26/2020,TOLIMA,2020,1,5,2,3
2/2/2020,TOLIMA,2020,2,6,2,4
2/9/2020,TOLIMA,2020,2,7,2,3
2/16/2020,TOLIMA,2020,2,8,2,4
2/23/2020,TOLIMA,2020,2,9,3,0
3/1/2020,TOLIMA,2020,3,10,3,2
3/8/2020,TOLIMA,2020,3,11,3,0
3/15/2020,TOLIMA,2020,3,12,3,3
3/22/2020,TOLIMA,2020,3,13,4,3
3/29/2020,TOLIMA,2020,3,14,4,1
4/5/2020,TOLIMA,2020,4,15,4,3
4/12/2020,TOLIMA,2020,4,16,4,3
1/1/2017,VALLE DEL CAUCA,2017,1,1,1,22
1/8/2017,VALLE DEL CAUCA,2017,1,2,1,25
1/15/2017,VALLE DEL CAUCA,2017,1,3,1,17
1/22/2017,VALLE DEL CAUCA,2017,1,4,1,20
1/29/2017,VALLE DEL CAUCA,2017,1,5,2,24
2/5/2017,VALLE DEL CAUCA,2017,2,6,2,12
2/12/2017,VALLE DEL CAUCA,2017,2,7,2,10
2/19/2017,VALLE DEL CAUCA,2017,2,8,2,14
2/26/2017,VALLE DEL CAUCA,2017,2,9,3,16
3/5/2017,VALLE DEL CAUCA,2017,3,10,3,11
3/12/2017,VALLE DEL CAUCA,2017,3,11,3,11
3/19/2017,VALLE DEL CAUCA,2017,3,12,3,23
3/26/2017,VALLE DEL CAUCA,2017,3,13,4,12
4/2/2017,VALLE DEL CAUCA,2017,4,14,4,12
4/9/2017,VALLE DEL CAUCA,2017,4,15,4,13
4/16/2017,VALLE DEL CAUCA,2017,4,16,4,9
4/23/2017,VALLE DEL CAUCA,2017,4,17,5,10
4/30/2017,VALLE DEL CAUCA,2017,4,18,5,17
5/7/2017,VALLE DEL CAUCA,2017,5,19,5,21
5/14/2017,VALLE DEL CAUCA,2017,5,20,5,21
5/21/2017,VALLE DEL CAUCA,2017,5,21,6,23
5/28/2017,VALLE DEL CAUCA,2017,5,22,6,14
6/4/2017,VALLE DEL CAUCA,2017,6,23,6,12
6/11/2017,VALLE DEL CAUCA,2017,6,24,6,17
6/18/2017,VALLE DEL CAUCA,2017,6,25,7,25
6/25/2017,VALLE DEL CAUCA,2017,6,26,7,18
7/2/2017,VALLE DEL CAUCA,2017,7,27,7,17
7/9/2017,VALLE DEL CAUCA,2017,7,28,7,16
7/16/2017,VALLE DEL CAUCA,2017,7,29,8,20
7/23/2017,VALLE DEL CAUCA,2017,7,30,8,15
7/30/2017,VALLE DEL CAUCA,2017,7,31,8,12
8/6/2017,VALLE DEL CAUCA,2017,8,32,8,13
8/13/2017,VALLE DEL CAUCA,2017,8,33,9,31
8/20/2017,VALLE DEL CAUCA,2017,8,34,9,17
8/27/2017,VALLE DEL CAUCA,2017,8,35,9,15
9/3/2017,VALLE DEL CAUCA,2017,9,36,9,12
9/10/2017,VALLE DEL CAUCA,2017,9,37,10,13
9/17/2017,VALLE DEL CAUCA,2017,9,38,10,18
9/24/2017,VALLE DEL CAUCA,2017,9,39,10,13
10/1/2017,VALLE DEL CAUCA,2017,10,40,10,14
10/8/2017,VALLE DEL CAUCA,2017,10,41,11,18
10/15/2017,VALLE DEL CAUCA,2017,10,42,11,13
10/22/2017,VALLE DEL CAUCA,2017,10,43,11,8
10/29/2017,VALLE DEL CAUCA,2017,10,44,11,10
11/5/2017,VALLE DEL CAUCA,2017,11,45,12,20
11/12/2017,VALLE DEL CAUCA,2017,11,46,12,17
11/19/2017,VALLE DEL CAUCA,2017,11,47,12,20
11/26/2017,VALLE DEL CAUCA,2017,11,48,12,16
12/3/2017,VALLE DEL CAUCA,2017,12,49,13,15
12/10/2017,VALLE DEL CAUCA,2017,12,50,13,19
12/17/2017,VALLE DEL CAUCA,2017,12,51,13,15
12/24/2017,VALLE DEL CAUCA,2017,12,52,13,17
12/31/2017,VALLE DEL CAUCA,2018,1,1,1,13
1/7/2018,VALLE DEL CAUCA,2018,1,2,1,14
1/14/2018,VALLE DEL CAUCA,2018,1,3,1,18
1/21/2018,VALLE DEL CAUCA,2018,1,4,1,10
1/28/2018,VALLE DEL CAUCA,2018,1,5,2,13
2/4/2018,VALLE DEL CAUCA,2018,2,6,2,11
2/11/2018,VALLE DEL CAUCA,2018,2,7,2,20
2/18/2018,VALLE DEL CAUCA,2018,2,8,2,16
2/25/2018,VALLE DEL CAUCA,2018,2,9,3,17
3/4/2018,VALLE DEL CAUCA,2018,3,10,3,19
3/11/2018,VALLE DEL CAUCA,2018,3,11,3,22
3/18/2018,VALLE DEL CAUCA,2018,3,12,3,14
3/25/2018,VALLE DEL CAUCA,2018,3,13,4,17
4/1/2018,VALLE DEL CAUCA,2018,4,14,4,7
4/8/2018,VALLE DEL CAUCA,2018,4,15,4,10
4/15/2018,VALLE DEL CAUCA,2018,4,16,4,17
4/22/2018,VALLE DEL CAUCA,2018,4,17,5,17
4/29/2018,VALLE DEL CAUCA,2018,4,18,5,17
5/6/2018,VALLE DEL CAUCA,2018,5,19,5,9
5/13/2018,VALLE DEL CAUCA,2018,5,20,5,14
5/20/2018,VALLE DEL CAUCA,2018,5,21,6,18
5/27/2018,VALLE DEL CAUCA,2018,5,22,6,15
6/3/2018,VALLE DEL CAUCA,2018,6,23,6,13
6/10/2018,VALLE DEL CAUCA,2018,6,24,6,13
6/17/2018,VALLE DEL CAUCA,2018,6,25,7,19
6/24/2018,VALLE DEL CAUCA,2018,6,26,7,12
7/1/2018,VALLE DEL CAUCA,2018,7,27,7,12
7/8/2018,VALLE DEL CAUCA,2018,7,28,7,14
7/15/2018,VALLE DEL CAUCA,2018,7,29,8,15
7/22/2018,VALLE DEL CAUCA,2018,7,30,8,20
7/29/2018,VALLE DEL CAUCA,2018,7,31,8,13
8/5/2018,VALLE DEL CAUCA,2018,8,32,8,12
8/12/2018,VALLE DEL CAUCA,2018,8,33,9,13
8/19/2018,VALLE DEL CAUCA,2018,8,34,9,17
8/26/2018,VALLE DEL CAUCA,2018,8,35,9,15
9/2/2018,VALLE DEL CAUCA,2018,9,36,9,15
9/9/2018,VALLE DEL CAUCA,2018,9,37,10,18
9/16/2018,VALLE DEL CAUCA,2018,9,38,10,11
9/23/2018,VALLE DEL CAUCA,2018,9,39,10,16
9/30/2018,VALLE DEL CAUCA,2018,9,40,10,10
10/7/2018,VALLE DEL CAUCA,2018,10,41,11,10
10/14/2018,VALLE DEL CAUCA,2018,10,42,11,11
10/21/2018,VALLE DEL CAUCA,2018,10,43,11,13
10/28/2018,VALLE DEL CAUCA,2018,10,44,11,23
11/4/2018,VALLE DEL CAUCA,2018,11,45,12,11
11/11/2018,VALLE DEL CAUCA,2018,11,46,12,11
11/18/2018,VALLE DEL CAUCA,2018,11,47,12,16
11/25/2018,VALLE DEL CAUCA,2018,11,48,12,15
12/2/2018,VALLE DEL CAUCA,2018,12,49,13,17
12/9/2018,VALLE DEL CAUCA,2018,12,50,13,11
12/16/2018,VALLE DEL CAUCA,2018,12,51,13,14
12/23/2018,VALLE DEL CAUCA,2018,12,52,13,13
12/30/2018,VALLE DEL CAUCA,2019,1,1,1,13
1/6/2019,VALLE DEL CAUCA,2019,1,2,1,15
1/13/2019,VALLE DEL CAUCA,2019,1,3,1,17
1/20/2019,VALLE DEL CAUCA,2019,1,4,1,14
1/27/2019,VALLE DEL CAUCA,2019,1,5,2,10
2/3/2019,VALLE DEL CAUCA,2019,2,6,2,9
2/10/2019,VALLE DEL CAUCA,2019,2,7,2,11
2/17/2019,VALLE DEL CAUCA,2019,2,8,2,15
2/24/2019,VALLE DEL CAUCA,2019,2,9,3,11
3/3/2019,VALLE DEL CAUCA,2019,3,10,3,12
3/10/2019,VALLE DEL CAUCA,2019,3,11,3,23
3/17/2019,VALLE DEL CAUCA,2019,3,12,3,19
3/24/2019,VALLE DEL CAUCA,2019,3,13,4,9
3/31/2019,VALLE DEL CAUCA,2019,3,14,4,15
4/7/2019,VALLE DEL CAUCA,2019,4,15,4,16
4/14/2019,VALLE DEL CAUCA,2019,4,16,4,8
4/21/2019,VALLE DEL CAUCA,2019,4,17,5,12
4/28/2019,VALLE DEL CAUCA,2019,4,18,5,19
5/5/2019,VALLE DEL CAUCA,2019,5,19,5,14
5/12/2019,VALLE DEL CAUCA,2019,5,20,5,13
5/19/2019,VALLE DEL CAUCA,2019,5,21,6,16
5/26/2019,VALLE DEL CAUCA,2019,5,22,6,17
6/2/2019,VALLE DEL CAUCA,2019,6,23,6,17
6/9/2019,VALLE DEL CAUCA,2019,6,24,6,15
6/16/2019,VALLE DEL CAUCA,2019,6,25,7,16
6/23/2019,VALLE DEL CAUCA,2019,6,26,7,14
6/30/2019,VALLE DEL CAUCA,2019,6,27,7,14
7/7/2019,VALLE DEL CAUCA,2019,7,28,7,5
7/14/2019,VALLE DEL CAUCA,2019,7,29,8,14
7/21/2019,VALLE DEL CAUCA,2019,7,30,8,14
7/28/2019,VALLE DEL CAUCA,2019,7,31,8,8
8/4/2019,VALLE DEL CAUCA,2019,8,32,8,16
8/11/2019,VALLE DEL CAUCA,2019,8,33,9,13
8/18/2019,VALLE DEL CAUCA,2019,8,34,9,14
8/25/2019,VALLE DEL CAUCA,2019,8,35,9,15
9/1/2019,VALLE DEL CAUCA,2019,9,36,9,12
9/8/2019,VALLE DEL CAUCA,2019,9,37,10,22
9/15/2019,VALLE DEL CAUCA,2019,9,38,10,19
9/22/2019,VALLE DEL CAUCA,2019,9,39,10,6
9/29/2019,VALLE DEL CAUCA,2019,9,40,10,17
10/6/2019,VALLE DEL CAUCA,2019,10,41,11,16
10/13/2019,VALLE DEL CAUCA,2019,10,42,11,12
10/20/2019,VALLE DEL CAUCA,2019,10,43,11,8
10/27/2019,VALLE DEL CAUCA,2019,10,44,11,18
11/3/2019,VALLE DEL CAUCA,2019,11,45,12,13
11/10/2019,VALLE DEL CAUCA,2019,11,46,12,12
11/17/2019,VALLE DEL CAUCA,2019,11,47,12,8
11/24/2019,VALLE DEL CAUCA,2019,11,48,12,14
12/1/2019,VALLE DEL CAUCA,2019,12,49,13,4
12/8/2019,VALLE DEL CAUCA,2019,12,50,13,14
12/15/2019,VALLE DEL CAUCA,2019,12,51,13,15
12/22/2019,VALLE DEL CAUCA,2019,12,52,13,6
12/29/2019,VALLE DEL CAUCA,2020,1,1,1,11
1/5/2020,VALLE DEL CAUCA,2020,1,2,1,11
1/12/2020,VALLE DEL CAUCA,2020,1,3,1,11
1/19/2020,VALLE DEL CAUCA,2020,1,4,1,7
1/26/2020,VALLE DEL CAUCA,2020,1,5,2,13
2/2/2020,VALLE DEL CAUCA,2020,2,6,2,6
2/9/2020,VALLE DEL CAUCA,2020,2,7,2,9
2/16/2020,VALLE DEL CAUCA,2020,2,8,2,5
2/23/2020,VALLE DEL CAUCA,2020,2,9,3,12
3/1/2020,VALLE DEL CAUCA,2020,3,10,3,17
3/8/2020,VALLE DEL CAUCA,2020,3,11,3,10
3/15/2020,VALLE DEL CAUCA,2020,3,12,3,6
3/22/2020,VALLE DEL CAUCA,2020,3,13,4,8
3/29/2020,VALLE DEL CAUCA,2020,3,14,4,7
4/5/2020,VALLE DEL CAUCA,2020,4,15,4,6
4/12/2020,VALLE DEL CAUCA,2020,4,16,4,0
1/1/2017,VAUPES,2017,1,1,1,1
1/8/2017,VAUPES,2017,1,2,1,0
1/15/2017,VAUPES,2017,1,3,1,0
1/22/2017,VAUPES,2017,1,4,1,1
1/29/2017,VAUPES,2017,1,5,2,0
2/5/2017,VAUPES,2017,2,6,2,1
2/12/2017,VAUPES,2017,2,7,2,0
2/19/2017,VAUPES,2017,2,8,2,0
2/26/2017,VAUPES,2017,2,9,3,0
3/5/2017,VAUPES,2017,3,10,3,0
3/12/2017,VAUPES,2017,3,11,3,0
3/19/2017,VAUPES,2017,3,12,3,0
3/26/2017,VAUPES,2017,3,13,4,0
4/2/2017,VAUPES,2017,4,14,4,0
4/9/2017,VAUPES,2017,4,15,4,0
4/16/2017,VAUPES,2017,4,16,4,1
4/23/2017,VAUPES,2017,4,17,5,1
4/30/2017,VAUPES,2017,4,18,5,0
5/7/2017,VAUPES,2017,5,19,5,0
5/14/2017,VAUPES,2017,5,20,5,0
5/21/2017,VAUPES,2017,5,21,6,1
5/28/2017,VAUPES,2017,5,22,6,0
6/4/2017,VAUPES,2017,6,23,6,0
6/11/2017,VAUPES,2017,6,24,6,0
6/18/2017,VAUPES,2017,6,25,7,0
6/25/2017,VAUPES,2017,6,26,7,0
7/2/2017,VAUPES,2017,7,27,7,0
7/9/2017,VAUPES,2017,7,28,7,0
7/16/2017,VAUPES,2017,7,29,8,0
7/23/2017,VAUPES,2017,7,30,8,1
7/30/2017,VAUPES,2017,7,31,8,0
8/6/2017,VAUPES,2017,8,32,8,0
8/13/2017,VAUPES,2017,8,33,9,0
8/20/2017,VAUPES,2017,8,34,9,0
8/27/2017,VAUPES,2017,8,35,9,0
9/3/2017,VAUPES,2017,9,36,9,1
9/10/2017,VAUPES,2017,9,37,10,0
9/17/2017,VAUPES,2017,9,38,10,0
9/24/2017,VAUPES,2017,9,39,10,0
10/1/2017,VAUPES,2017,10,40,10,0
10/8/2017,VAUPES,2017,10,41,11,0
10/15/2017,VAUPES,2017,10,42,11,0
10/22/2017,VAUPES,2017,10,43,11,0
