exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-11-30 20:26:21.157796,2019-02-24,73001,2019.0,3.0,3,,,
2020-11-30 20:26:21.157796,2019-02-24,76000,2019.0,3.0,11,,,
2020-11-30 20:26:21.157796,2019-02-24,76001,2019.0,3.0,7,,,
2020-11-30 20:26:21.157796,2019-02-24,81000,2019.0,3.0,0,,,
2020-11-30 20:26:21.157796,2019-02-24,81001,2019.0,3.0,0,,,
2020-11-30 20:26:21.157796,2019-02-24,85000,2019.0,3.0,9,,,
2020-11-30 20:26:21.157796,2019-02-24,85001,2019.0,3.0,1,,,
2020-11-30 20:26:21.157796,2019-02-24,86000,2019.0,3.0,5,,,
2020-11-30 20:26:21.157796,2019-02-24,86001,2019.0,3.0,1,,,
2020-11-30 20:26:21.157796,2019-02-24,88000,2019.0,3.0,1,,,
2020-11-30 20:26:21.157796,2019-02-24,88001,2019.0,3.0,1,,,
2020-11-30 20:26:21.157796,2019-02-24,91000,2019.0,3.0,0,,,
2020-11-30 20:26:21.157796,2019-02-24,91001,2019.0,3.0,0,,,
2020-11-30 20:26:21.157796,2019-02-24,94000,2019.0,3.0,0,,,
2020-11-30 20:26:21.157796,2019-02-24,94001,2019.0,3.0,0,,,
2020-11-30 20:26:21.157796,2019-02-24,95000,2019.0,3.0,0,,,
2020-11-30 20:26:21.157796,2019-02-24,95001,2019.0,3.0,0,,,
2020-11-30 20:26:21.157796,2019-02-24,97000,2019.0,3.0,0,,,
2020-11-30 20:26:21.157796,2019-02-24,97001,2019.0,3.0,0,,,
2020-11-30 20:26:21.157796,2019-02-24,99000,2019.0,3.0,0,,,
2020-11-30 20:26:21.157796,2019-02-24,99001,2019.0,3.0,0,,,
2020-11-30 20:26:21.157796,2019-03-24,00000,2019.0,4.0,312,,,
2020-11-30 20:26:21.157796,2019-03-24,05000,2019.0,4.0,28,,,
2020-11-30 20:26:21.157796,2019-03-24,05001,2019.0,4.0,18,,,
2020-11-30 20:26:21.157796,2019-03-24,08000,2019.0,4.0,1,,,
2020-11-30 20:26:21.157796,2019-03-24,08001,2019.0,4.0,0,,,
2020-11-30 20:26:21.157796,2019-03-24,11001,2019.0,4.0,92,,,
2020-11-30 20:26:21.157796,2019-03-24,13000,2019.0,4.0,7,,,
2020-11-30 20:26:21.157796,2019-03-24,13001,2019.0,4.0,6,,,
2020-11-30 20:26:21.157796,2019-03-24,15000,2019.0,4.0,4,,,
2020-11-30 20:26:21.157796,2019-03-24,15001,2019.0,4.0,0,,,
2020-11-30 20:26:21.157796,2019-03-24,17000,2019.0,4.0,2,,,
2020-11-30 20:26:21.157796,2019-03-24,17001,2019.0,4.0,0,,,
2020-11-30 20:26:21.157796,2019-03-24,18000,2019.0,4.0,7,,,
2020-11-30 20:26:21.157796,2019-03-24,18001,2019.0,4.0,3,,,
2020-11-30 20:26:21.157796,2019-03-24,19000,2019.0,4.0,12,,,
2020-11-30 20:26:21.157796,2019-03-24,19001,2019.0,4.0,2,,,
2020-11-30 20:26:21.157796,2019-03-24,20000,2019.0,4.0,10,,,
2020-11-30 20:26:21.157796,2019-03-24,20001,2019.0,4.0,3,,,
2020-11-30 20:26:21.157796,2019-03-24,23000,2019.0,4.0,6,,,
2020-11-30 20:26:21.157796,2019-03-24,23001,2019.0,4.0,1,,,
2020-11-30 20:26:21.157796,2019-03-24,25000,2019.0,4.0,9,,,
2020-11-30 20:26:21.157796,2019-03-24,27000,2019.0,4.0,1,,,
2020-11-30 20:26:21.157796,2019-03-24,27001,2019.0,4.0,0,,,
2020-11-30 20:26:21.157796,2019-03-24,41000,2019.0,4.0,25,,,
2020-11-30 20:26:21.157796,2019-03-24,41001,2019.0,4.0,6,,,
2020-11-30 20:26:21.157796,2019-03-24,44000,2019.0,4.0,3,,,
2020-11-30 20:26:21.157796,2019-03-24,44001,2019.0,4.0,1,,,
2020-11-30 20:26:21.157796,2019-03-24,47000,2019.0,4.0,6,,,
2020-11-30 20:26:21.157796,2019-03-24,47001,2019.0,4.0,2,,,
2020-11-30 20:26:21.157796,2019-03-24,50000,2019.0,4.0,3,,,
2020-11-30 20:26:21.157796,2019-03-24,50001,2019.0,4.0,1,,,
2020-11-30 20:26:21.157796,2019-03-24,52000,2019.0,4.0,31,,,
2020-11-30 20:26:21.157796,2019-03-24,52001,2019.0,4.0,5,,,
2020-11-30 20:26:21.157796,2019-03-24,54000,2019.0,4.0,1,,,
2020-11-30 20:26:21.157796,2019-03-24,54001,2019.0,4.0,0,,,
2020-11-30 20:26:21.157796,2019-03-24,63000,2019.0,4.0,5,,,
2020-11-30 20:26:21.157796,2019-03-24,63001,2019.0,4.0,4,,,
2020-11-30 20:26:21.157796,2019-03-24,66000,2019.0,4.0,5,,,
2020-11-30 20:26:21.157796,2019-03-24,66001,2019.0,4.0,1,,,
2020-11-30 20:26:21.157796,2019-03-24,68000,2019.0,4.0,13,,,
2020-11-30 20:26:21.157796,2019-03-24,68001,2019.0,4.0,3,,,
2020-11-30 20:26:21.157796,2019-03-24,70000,2019.0,4.0,4,,,
2020-11-30 20:26:21.157796,2019-03-24,70001,2019.0,4.0,2,,,
2020-11-30 20:26:21.157796,2019-03-24,73000,2019.0,4.0,6,,,
2020-11-30 20:26:21.157796,2019-03-24,73001,2019.0,4.0,1,,,
2020-11-30 20:26:21.157796,2019-03-24,76000,2019.0,4.0,15,,,
2020-11-30 20:26:21.157796,2019-03-24,76001,2019.0,4.0,9,,,
2020-11-30 20:26:21.157796,2019-03-24,81000,2019.0,4.0,2,,,
2020-11-30 20:26:21.157796,2019-03-24,81001,2019.0,4.0,1,,,
2020-11-30 20:26:21.157796,2019-03-24,85000,2019.0,4.0,5,,,
2020-11-30 20:26:21.157796,2019-03-24,85001,2019.0,4.0,0,,,
2020-11-30 20:26:21.157796,2019-03-24,86000,2019.0,4.0,8,,,
2020-11-30 20:26:21.157796,2019-03-24,86001,2019.0,4.0,0,,,
2020-11-30 20:26:21.157796,2019-03-24,88000,2019.0,4.0,0,,,
2020-11-30 20:26:21.157796,2019-03-24,88001,2019.0,4.0,0,,,
2020-11-30 20:26:21.157796,2019-03-24,91000,2019.0,4.0,0,,,
2020-11-30 20:26:21.157796,2019-03-24,91001,2019.0,4.0,0,,,
2020-11-30 20:26:21.157796,2019-03-24,94000,2019.0,4.0,0,,,
2020-11-30 20:26:21.157796,2019-03-24,94001,2019.0,4.0,0,,,
2020-11-30 20:26:21.157796,2019-03-24,95000,2019.0,4.0,0,,,
2020-11-30 20:26:21.157796,2019-03-24,95001,2019.0,4.0,0,,,
2020-11-30 20:26:21.157796,2019-03-24,97000,2019.0,4.0,0,,,
2020-11-30 20:26:21.157796,2019-03-24,97001,2019.0,4.0,0,,,
2020-11-30 20:26:21.157796,2019-03-24,99000,2019.0,4.0,1,,,
2020-11-30 20:26:21.157796,2019-03-24,99001,2019.0,4.0,0,,,
2020-11-30 20:26:21.157796,2019-04-21,00000,2019.0,5.0,302,,,
2020-11-30 20:26:21.157796,2019-04-21,05000,2019.0,5.0,20,,,
2020-11-30 20:26:21.157796,2019-04-21,05001,2019.0,5.0,8,,,
2020-11-30 20:26:21.157796,2019-04-21,08000,2019.0,5.0,3,,,
2020-11-30 20:26:21.157796,2019-04-21,08001,2019.0,5.0,2,,,
2020-11-30 20:26:21.157796,2019-04-21,11001,2019.0,5.0,102,,,
2020-11-30 20:26:21.157796,2019-04-21,13000,2019.0,5.0,4,,,
2020-11-30 20:26:21.157796,2019-04-21,13001,2019.0,5.0,3,,,
2020-11-30 20:26:21.157796,2019-04-21,15000,2019.0,5.0,0,,,
2020-11-30 20:26:21.157796,2019-04-21,15001,2019.0,5.0,0,,,
2020-11-30 20:26:21.157796,2019-04-21,17000,2019.0,5.0,1,,,
2020-11-30 20:26:21.157796,2019-04-21,17001,2019.0,5.0,0,,,
2020-11-30 20:26:21.157796,2019-04-21,18000,2019.0,5.0,10,,,
2020-11-30 20:26:21.157796,2019-04-21,18001,2019.0,5.0,1,,,
2020-11-30 20:26:21.157796,2019-04-21,19000,2019.0,5.0,3,,,
2020-11-30 20:26:21.157796,2019-04-21,19001,2019.0,5.0,1,,,
2020-11-30 20:26:21.157796,2019-04-21,20000,2019.0,5.0,12,,,
2020-11-30 20:26:21.157796,2019-04-21,20001,2019.0,5.0,3,,,
2020-11-30 20:26:21.157796,2019-04-21,23000,2019.0,5.0,6,,,
2020-11-30 20:26:21.157796,2019-04-21,23001,2019.0,5.0,3,,,
2020-11-30 20:26:21.157796,2019-04-21,25000,2019.0,5.0,5,,,
2020-11-30 20:26:21.157796,2019-04-21,27000,2019.0,5.0,0,,,
2020-11-30 20:26:21.157796,2019-04-21,27001,2019.0,5.0,0,,,
2020-11-30 20:26:21.157796,2019-04-21,41000,2019.0,5.0,30,,,
2020-11-30 20:26:21.157796,2019-04-21,41001,2019.0,5.0,7,,,
2020-11-30 20:26:21.157796,2019-04-21,44000,2019.0,5.0,3,,,
2020-11-30 20:26:21.157796,2019-04-21,44001,2019.0,5.0,1,,,
2020-11-30 20:26:21.157796,2019-04-21,47000,2019.0,5.0,7,,,
2020-11-30 20:26:21.157796,2019-04-21,47001,2019.0,5.0,1,,,
2020-11-30 20:26:21.157796,2019-04-21,50000,2019.0,5.0,6,,,
2020-11-30 20:26:21.157796,2019-04-21,50001,2019.0,5.0,5,,,
2020-11-30 20:26:21.157796,2019-04-21,52000,2019.0,5.0,20,,,
2020-11-30 20:26:21.157796,2019-04-21,52001,2019.0,5.0,5,,,
2020-11-30 20:26:21.157796,2019-04-21,54000,2019.0,5.0,3,,,
2020-11-30 20:26:21.157796,2019-04-21,54001,2019.0,5.0,1,,,
2020-11-30 20:26:21.157796,2019-04-21,63000,2019.0,5.0,5,,,
2020-11-30 20:26:21.157796,2019-04-21,63001,2019.0,5.0,3,,,
2020-11-30 20:26:21.157796,2019-04-21,66000,2019.0,5.0,2,,,
2020-11-30 20:26:21.157796,2019-04-21,66001,2019.0,5.0,2,,,
2020-11-30 20:26:21.157796,2019-04-21,68000,2019.0,5.0,10,,,
2020-11-30 20:26:21.157796,2019-04-21,68001,2019.0,5.0,1,,,
2020-11-30 20:26:21.157796,2019-04-21,70000,2019.0,5.0,7,,,
2020-11-30 20:26:21.157796,2019-04-21,70001,2019.0,5.0,3,,,
2020-11-30 20:26:21.157796,2019-04-21,73000,2019.0,5.0,8,,,
2020-11-30 20:26:21.157796,2019-04-21,73001,2019.0,5.0,3,,,
2020-11-30 20:26:21.157796,2019-04-21,76000,2019.0,5.0,26,,,
2020-11-30 20:26:21.157796,2019-04-21,76001,2019.0,5.0,16,,,
2020-11-30 20:26:21.157796,2019-04-21,81000,2019.0,5.0,1,,,
2020-11-30 20:26:21.157796,2019-04-21,81001,2019.0,5.0,1,,,
2020-11-30 20:26:21.157796,2019-04-21,85000,2019.0,5.0,4,,,
2020-11-30 20:26:21.157796,2019-04-21,85001,2019.0,5.0,0,,,
2020-11-30 20:26:21.157796,2019-04-21,86000,2019.0,5.0,3,,,
2020-11-30 20:26:21.157796,2019-04-21,86001,2019.0,5.0,2,,,
2020-11-30 20:26:21.157796,2019-04-21,88000,2019.0,5.0,0,,,
2020-11-30 20:26:21.157796,2019-04-21,88001,2019.0,5.0,0,,,
2020-11-30 20:26:21.157796,2019-04-21,91000,2019.0,5.0,0,,,
2020-11-30 20:26:21.157796,2019-04-21,91001,2019.0,5.0,0,,,
2020-11-30 20:26:21.157796,2019-04-21,94000,2019.0,5.0,0,,,
2020-11-30 20:26:21.157796,2019-04-21,94001,2019.0,5.0,0,,,
2020-11-30 20:26:21.157796,2019-04-21,95000,2019.0,5.0,1,,,
2020-11-30 20:26:21.157796,2019-04-21,95001,2019.0,5.0,0,,,
2020-11-30 20:26:21.157796,2019-04-21,97000,2019.0,5.0,0,,,
2020-11-30 20:26:21.157796,2019-04-21,97001,2019.0,5.0,0,,,
2020-11-30 20:26:21.157796,2019-04-21,99000,2019.0,5.0,0,,,
2020-11-30 20:26:21.157796,2019-04-21,99001,2019.0,5.0,0,,,
2020-11-30 20:26:21.157796,2019-05-19,00000,2019.0,6.0,340,,,
2020-11-30 20:26:21.157796,2019-05-19,05000,2019.0,6.0,34,,,
2020-11-30 20:26:21.157796,2019-05-19,05001,2019.0,6.0,19,,,
2020-11-30 20:26:21.157796,2019-05-19,08000,2019.0,6.0,2,,,
2020-11-30 20:26:21.157796,2019-05-19,08001,2019.0,6.0,1,,,
2020-11-30 20:26:21.157796,2019-05-19,11001,2019.0,6.0,113,,,
2020-11-30 20:26:21.157796,2019-05-19,13000,2019.0,6.0,7,,,
2020-11-30 20:26:21.157796,2019-05-19,13001,2019.0,6.0,2,,,
2020-11-30 20:26:21.157796,2019-05-19,15000,2019.0,6.0,4,,,
2020-11-30 20:26:21.157796,2019-05-19,15001,2019.0,6.0,0,,,
2020-11-30 20:26:21.157796,2019-05-19,17000,2019.0,6.0,2,,,
2020-11-30 20:26:21.157796,2019-05-19,17001,2019.0,6.0,0,,,
2020-11-30 20:26:21.157796,2019-05-19,18000,2019.0,6.0,6,,,
2020-11-30 20:26:21.157796,2019-05-19,18001,2019.0,6.0,1,,,
2020-11-30 20:26:21.157796,2019-05-19,19000,2019.0,6.0,2,,,
2020-11-30 20:26:21.157796,2019-05-19,19001,2019.0,6.0,0,,,
2020-11-30 20:26:21.157796,2019-05-19,20000,2019.0,6.0,10,,,
2020-11-30 20:26:21.157796,2019-05-19,20001,2019.0,6.0,1,,,
2020-11-30 20:26:21.157796,2019-05-19,23000,2019.0,6.0,6,,,
2020-11-30 20:26:21.157796,2019-05-19,23001,2019.0,6.0,1,,,
2020-11-30 20:26:21.157796,2019-05-19,25000,2019.0,6.0,16,,,
2020-11-30 20:26:21.157796,2019-05-19,27000,2019.0,6.0,1,,,
2020-11-30 20:26:21.157796,2019-05-19,27001,2019.0,6.0,0,,,
2020-11-30 20:26:21.157796,2019-05-19,41000,2019.0,6.0,39,,,
2020-11-30 20:26:21.157796,2019-05-19,41001,2019.0,6.0,11,,,
2020-11-30 20:26:21.157796,2019-05-19,44000,2019.0,6.0,1,,,
2020-11-30 20:26:21.157796,2019-05-19,44001,2019.0,6.0,1,,,
2020-11-30 20:26:21.157796,2019-05-19,47000,2019.0,6.0,3,,,
2020-11-30 20:26:21.157796,2019-05-19,47001,2019.0,6.0,2,,,
2020-11-30 20:26:21.157796,2019-05-19,50000,2019.0,6.0,4,,,
2020-11-30 20:26:21.157796,2019-05-19,50001,2019.0,6.0,1,,,
2020-11-30 20:26:21.157796,2019-05-19,52000,2019.0,6.0,12,,,
2020-11-30 20:26:21.157796,2019-05-19,52001,2019.0,6.0,0,,,
2020-11-30 20:26:21.157796,2019-05-19,54000,2019.0,6.0,2,,,
2020-11-30 20:26:21.157796,2019-05-19,54001,2019.0,6.0,0,,,
2020-11-30 20:26:21.157796,2019-05-19,63000,2019.0,6.0,1,,,
2020-11-30 20:26:21.157796,2019-05-19,63001,2019.0,6.0,2,,,
2020-11-30 20:26:21.157796,2019-05-19,66000,2019.0,6.0,12,,,
2020-11-30 20:26:21.157796,2019-05-19,66001,2019.0,6.0,5,,,
2020-11-30 20:26:21.157796,2019-05-19,68000,2019.0,6.0,11,,,
2020-11-30 20:26:21.157796,2019-05-19,68001,2019.0,6.0,5,,,
2020-11-30 20:26:21.157796,2019-05-19,70000,2019.0,6.0,8,,,
2020-11-30 20:26:21.157796,2019-05-19,70001,2019.0,6.0,5,,,
2020-11-30 20:26:21.157796,2019-05-19,73000,2019.0,6.0,12,,,
2020-11-30 20:26:21.157796,2019-05-19,73001,2019.0,6.0,2,,,
2020-11-30 20:26:21.157796,2019-05-19,76000,2019.0,6.0,25,,,
2020-11-30 20:26:21.157796,2019-05-19,76001,2019.0,6.0,12,,,
2020-11-30 20:26:21.157796,2019-05-19,81000,2019.0,6.0,1,,,
2020-11-30 20:26:21.157796,2019-05-19,81001,2019.0,6.0,0,,,
2020-11-30 20:26:21.157796,2019-05-19,85000,2019.0,6.0,3,,,
2020-11-30 20:26:21.157796,2019-05-19,85001,2019.0,6.0,0,,,
2020-11-30 20:26:21.157796,2019-05-19,86000,2019.0,6.0,3,,,
2020-11-30 20:26:21.157796,2019-05-19,86001,2019.0,6.0,1,,,
2020-11-30 20:26:21.157796,2019-05-19,88000,2019.0,6.0,0,,,
2020-11-30 20:26:21.157796,2019-05-19,88001,2019.0,6.0,0,,,
2020-11-30 20:26:21.157796,2019-05-19,91000,2019.0,6.0,0,,,
2020-11-30 20:26:21.157796,2019-05-19,91001,2019.0,6.0,0,,,
2020-11-30 20:26:21.157796,2019-05-19,94000,2019.0,6.0,0,,,
2020-11-30 20:26:21.157796,2019-05-19,94001,2019.0,6.0,0,,,
2020-11-30 20:26:21.157796,2019-05-19,95000,2019.0,6.0,0,,,
2020-11-30 20:26:21.157796,2019-05-19,95001,2019.0,6.0,0,,,
2020-11-30 20:26:21.157796,2019-05-19,97000,2019.0,6.0,0,,,
2020-11-30 20:26:21.157796,2019-05-19,97001,2019.0,6.0,0,,,
2020-11-30 20:26:21.157796,2019-05-19,99000,2019.0,6.0,0,,,
2020-11-30 20:26:21.157796,2019-05-19,99001,2019.0,6.0,0,,,
2020-11-30 20:26:21.157796,2019-06-16,00000,2019.0,7.0,314,,,
2020-11-30 20:26:21.157796,2019-06-16,05000,2019.0,7.0,31,,,
2020-11-30 20:26:21.157796,2019-06-16,05001,2019.0,7.0,20,,,
2020-11-30 20:26:21.157796,2019-06-16,08000,2019.0,7.0,4,,,
2020-11-30 20:26:21.157796,2019-06-16,08001,2019.0,7.0,4,,,
2020-11-30 20:26:21.157796,2019-06-16,11001,2019.0,7.0,120,,,
2020-11-30 20:26:21.157796,2019-06-16,13000,2019.0,7.0,6,,,
2020-11-30 20:26:21.157796,2019-06-16,13001,2019.0,7.0,0,,,
2020-11-30 20:26:21.157796,2019-06-16,15000,2019.0,7.0,3,,,
2020-11-30 20:26:21.157796,2019-06-16,15001,2019.0,7.0,1,,,
2020-11-30 20:26:21.157796,2019-06-16,17000,2019.0,7.0,2,,,
2020-11-30 20:26:21.157796,2019-06-16,17001,2019.0,7.0,0,,,
2020-11-30 20:26:21.157796,2019-06-16,18000,2019.0,7.0,10,,,
2020-11-30 20:26:21.157796,2019-06-16,18001,2019.0,7.0,2,,,
2020-11-30 20:26:21.157796,2019-06-16,19000,2019.0,7.0,9,,,
2020-11-30 20:26:21.157796,2019-06-16,19001,2019.0,7.0,2,,,
2020-11-30 20:26:21.157796,2019-06-16,20000,2019.0,7.0,5,,,
2020-11-30 20:26:21.157796,2019-06-16,20001,2019.0,7.0,2,,,
2020-11-30 20:26:21.157796,2019-06-16,23000,2019.0,7.0,4,,,
2020-11-30 20:26:21.157796,2019-06-16,23001,2019.0,7.0,1,,,
2020-11-30 20:26:21.157796,2019-06-16,25000,2019.0,7.0,12,,,
2020-11-30 20:26:21.157796,2019-06-16,27000,2019.0,7.0,0,,,
2020-11-30 20:26:21.157796,2019-06-16,27001,2019.0,7.0,0,,,
2020-11-30 20:26:21.157796,2019-06-16,41000,2019.0,7.0,28,,,
2020-11-30 20:26:21.157796,2019-06-16,41001,2019.0,7.0,9,,,
2020-11-30 20:26:21.157796,2019-06-16,44000,2019.0,7.0,4,,,
2020-11-30 20:26:21.157796,2019-06-16,44001,2019.0,7.0,3,,,
2020-11-30 20:26:21.157796,2019-06-16,47000,2019.0,7.0,6,,,
2020-11-30 20:26:21.157796,2019-06-16,47001,2019.0,7.0,2,,,
2020-11-30 20:26:21.157796,2019-06-16,50000,2019.0,7.0,3,,,
2020-11-30 20:26:21.157796,2019-06-16,50001,2019.0,7.0,1,,,
2020-11-30 20:26:21.157796,2019-06-16,52000,2019.0,7.0,7,,,
2020-11-30 20:26:21.157796,2019-06-16,52001,2019.0,7.0,1,,,
2020-11-30 20:26:21.157796,2019-06-16,54000,2019.0,7.0,5,,,
2020-11-30 20:26:21.157796,2019-06-16,54001,2019.0,7.0,2,,,
2020-11-30 20:26:21.157796,2019-06-16,63000,2019.0,7.0,3,,,
2020-11-30 20:26:21.157796,2019-06-16,63001,2019.0,7.0,3,,,
2020-11-30 20:26:21.157796,2019-06-16,66000,2019.0,7.0,2,,,
2020-11-30 20:26:21.157796,2019-06-16,66001,2019.0,7.0,1,,,
2020-11-30 20:26:21.157796,2019-06-16,68000,2019.0,7.0,7,,,
2020-11-30 20:26:21.157796,2019-06-16,68001,2019.0,7.0,2,,,
2020-11-30 20:26:21.157796,2019-06-16,70000,2019.0,7.0,7,,,
2020-11-30 20:26:21.157796,2019-06-16,70001,2019.0,7.0,4,,,
2020-11-30 20:26:21.157796,2019-06-16,73000,2019.0,7.0,5,,,
2020-11-30 20:26:21.157796,2019-06-16,73001,2019.0,7.0,3,,,
2020-11-30 20:26:21.157796,2019-06-16,76000,2019.0,7.0,25,,,
2020-11-30 20:26:21.157796,2019-06-16,76001,2019.0,7.0,14,,,
2020-11-30 20:26:21.157796,2019-06-16,81000,2019.0,7.0,2,,,
2020-11-30 20:26:21.157796,2019-06-16,81001,2019.0,7.0,0,,,
2020-11-30 20:26:21.157796,2019-06-16,85000,2019.0,7.0,1,,,
2020-11-30 20:26:21.157796,2019-06-16,85001,2019.0,7.0,0,,,
2020-11-30 20:26:21.157796,2019-06-16,86000,2019.0,7.0,2,,,
2020-11-30 20:26:21.157796,2019-06-16,86001,2019.0,7.0,0,,,
2020-11-30 20:26:21.157796,2019-06-16,88000,2019.0,7.0,0,,,
2020-11-30 20:26:21.157796,2019-06-16,88001,2019.0,7.0,1,,,
2020-11-30 20:26:21.157796,2019-06-16,91000,2019.0,7.0,1,,,
2020-11-30 20:26:21.157796,2019-06-16,91001,2019.0,7.0,1,,,
2020-11-30 20:26:21.157796,2019-06-16,94000,2019.0,7.0,0,,,
2020-11-30 20:26:21.157796,2019-06-16,94001,2019.0,7.0,0,,,
2020-11-30 20:26:21.157796,2019-06-16,95000,2019.0,7.0,0,,,
2020-11-30 20:26:21.157796,2019-06-16,95001,2019.0,7.0,0,,,
2020-11-30 20:26:21.157796,2019-06-16,97000,2019.0,7.0,0,,,
2020-11-30 20:26:21.157796,2019-06-16,97001,2019.0,7.0,0,,,
2020-11-30 20:26:21.157796,2019-06-16,99000,2019.0,7.0,0,,,
2020-11-30 20:26:21.157796,2019-06-16,99001,2019.0,7.0,0,,,
2020-11-30 20:26:21.157796,2019-07-14,00000,2019.0,8.0,268,,,
2020-11-30 20:26:21.157796,2019-07-14,05000,2019.0,8.0,28,,,
2020-11-30 20:26:21.157796,2019-07-14,05001,2019.0,8.0,17,,,
2020-11-30 20:26:21.157796,2019-07-14,08000,2019.0,8.0,5,,,
2020-11-30 20:26:21.157796,2019-07-14,08001,2019.0,8.0,4,,,
2020-11-30 20:26:21.157796,2019-07-14,11001,2019.0,8.0,80,,,
2020-11-30 20:26:21.157796,2019-07-14,13000,2019.0,8.0,3,,,
2020-11-30 20:26:21.157796,2019-07-14,13001,2019.0,8.0,1,,,
2020-11-30 20:26:21.157796,2019-07-14,15000,2019.0,8.0,3,,,
2020-11-30 20:26:21.157796,2019-07-14,15001,2019.0,8.0,0,,,
2020-11-30 20:26:21.157796,2019-07-14,17000,2019.0,8.0,5,,,
2020-11-30 20:26:21.157796,2019-07-14,17001,2019.0,8.0,1,,,
2020-11-30 20:26:21.157796,2019-07-14,18000,2019.0,8.0,3,,,
2020-11-30 20:26:21.157796,2019-07-14,18001,2019.0,8.0,1,,,
2020-11-30 20:26:21.157796,2019-07-14,19000,2019.0,8.0,3,,,
2020-11-30 20:26:21.157796,2019-07-14,19001,2019.0,8.0,0,,,
2020-11-30 20:26:21.157796,2019-07-14,20000,2019.0,8.0,3,,,
2020-11-30 20:26:21.157796,2019-07-14,20001,2019.0,8.0,1,,,
2020-11-30 20:26:21.157796,2019-07-14,23000,2019.0,8.0,5,,,
2020-11-30 20:26:21.157796,2019-07-14,23001,2019.0,8.0,2,,,
2020-11-30 20:26:21.157796,2019-07-14,25000,2019.0,8.0,3,,,
2020-11-30 20:26:21.157796,2019-07-14,27000,2019.0,8.0,0,,,
2020-11-30 20:26:21.157796,2019-07-14,27001,2019.0,8.0,0,,,
2020-11-30 20:26:21.157796,2019-07-14,41000,2019.0,8.0,17,,,
2020-11-30 20:26:21.157796,2019-07-14,41001,2019.0,8.0,4,,,
2020-11-30 20:26:21.157796,2019-07-14,44000,2019.0,8.0,4,,,
2020-11-30 20:26:21.157796,2019-07-14,44001,2019.0,8.0,2,,,
2020-11-30 20:26:21.157796,2019-07-14,47000,2019.0,8.0,10,,,
2020-11-30 20:26:21.157796,2019-07-14,47001,2019.0,8.0,2,,,
2020-11-30 20:26:21.157796,2019-07-14,50000,2019.0,8.0,5,,,
2020-11-30 20:26:21.157796,2019-07-14,50001,2019.0,8.0,1,,,
2020-11-30 20:26:21.157796,2019-07-14,52000,2019.0,8.0,8,,,
2020-11-30 20:26:21.157796,2019-07-14,52001,2019.0,8.0,0,,,
2020-11-30 20:26:21.157796,2019-07-14,54000,2019.0,8.0,3,,,
2020-11-30 20:26:21.157796,2019-07-14,54001,2019.0,8.0,0,,,
2020-11-30 20:26:21.157796,2019-07-14,63000,2019.0,8.0,4,,,
2020-11-30 20:26:21.157796,2019-07-14,63001,2019.0,8.0,2,,,
2020-11-30 20:26:21.157796,2019-07-14,66000,2019.0,8.0,5,,,
2020-11-30 20:26:21.157796,2019-07-14,66001,2019.0,8.0,2,,,
2020-11-30 20:26:21.157796,2019-07-14,68000,2019.0,8.0,18,,,
2020-11-30 20:26:21.157796,2019-07-14,68001,2019.0,8.0,2,,,
2020-11-30 20:26:21.157796,2019-07-14,70000,2019.0,8.0,7,,,
2020-11-30 20:26:21.157796,2019-07-14,70001,2019.0,8.0,3,,,
2020-11-30 20:26:21.157796,2019-07-14,73000,2019.0,8.0,8,,,
2020-11-30 20:26:21.157796,2019-07-14,73001,2019.0,8.0,1,,,
2020-11-30 20:26:21.157796,2019-07-14,76000,2019.0,8.0,29,,,
2020-11-30 20:26:21.157796,2019-07-14,76001,2019.0,8.0,22,,,
2020-11-30 20:26:21.157796,2019-07-14,81000,2019.0,8.0,1,,,
2020-11-30 20:26:21.157796,2019-07-14,81001,2019.0,8.0,0,,,
2020-11-30 20:26:21.157796,2019-07-14,85000,2019.0,8.0,4,,,
2020-11-30 20:26:21.157796,2019-07-14,85001,2019.0,8.0,1,,,
2020-11-30 20:26:21.157796,2019-07-14,86000,2019.0,8.0,2,,,
2020-11-30 20:26:21.157796,2019-07-14,86001,2019.0,8.0,0,,,
2020-11-30 20:26:21.157796,2019-07-14,88000,2019.0,8.0,0,,,
2020-11-30 20:26:21.157796,2019-07-14,88001,2019.0,8.0,0,,,
2020-11-30 20:26:21.157796,2019-07-14,91000,2019.0,8.0,0,,,
2020-11-30 20:26:21.157796,2019-07-14,91001,2019.0,8.0,0,,,
2020-11-30 20:26:21.157796,2019-07-14,94000,2019.0,8.0,0,,,
2020-11-30 20:26:21.157796,2019-07-14,94001,2019.0,8.0,0,,,
2020-11-30 20:26:21.157796,2019-07-14,95000,2019.0,8.0,0,,,
2020-11-30 20:26:21.157796,2019-07-14,95001,2019.0,8.0,0,,,
2020-11-30 20:26:21.157796,2019-07-14,97000,2019.0,8.0,0,,,
2020-11-30 20:26:21.157796,2019-07-14,97001,2019.0,8.0,0,,,
2020-11-30 20:26:21.157796,2019-07-14,99000,2019.0,8.0,0,,,
2020-11-30 20:26:21.157796,2019-07-14,99001,2019.0,8.0,0,,,
2020-11-30 20:26:21.157796,2019-08-11,00000,2019.0,9.0,316,,,
2020-11-30 20:26:21.157796,2019-08-11,05000,2019.0,9.0,34,,,
2020-11-30 20:26:21.157796,2019-08-11,05001,2019.0,9.0,11,,,
